scene_id,im_id,obj_id,score,R,t,time
2,1159,12,1,0.9395051577684906 0.33917629484417094 -0.047848715157084776 0.08772505258218205 -0.37328462028849463 -0.923559910025077 -0.33111081781762614 0.8634917679236177 -0.3804570843765278,-190.4820446779728 38.12953510463642 794.3415416690088,48.05382251739502
2,1160,1,1,0.4192476877543764 -0.8922942195053659 -0.16745865803212118 -0.4170571548068217 -0.02545131976580533 -0.908523835651337 0.8064085229814029 0.450736348833205 -0.3828080953995927,112.51806434092016 54.43713251658377 773.2727507460539,52.492780923843384
2,1160,5,1,-0.798493918373784 -0.5882257324488609 -0.12805448061306357 -0.16194561117588044 0.4147608259350949 -0.8954033037076132 0.5798112463043046 -0.694236231375631 -0.42644457283967163,-145.16506639354137 -16.86260864063349 914.4226116470119,52.492780923843384
2,1160,6,1,0.24626346472265595 -0.9395697913365431 -0.23782958846745395 -0.624158056699933 0.03398639748352098 -0.7805585468385159 0.7414722019060166 0.34066630592692526 -0.5780704470968449,80.0527406621523 -109.78762609747075 1141.673876482815,52.492780923843384
2,1160,9,1,-0.9448561025515012 -0.23574557140166844 -0.2273124964353867 -0.11218703514433156 0.8851205701969013 -0.4516366297808857 0.30767030181138927 -0.4012301107579205 -0.8627591689483661,207.8802309884757 -48.30502319708911 402.0805704932619,52.492780923843384
2,1160,8,1,-0.7632527997636664 -0.6351112546773532 -0.11865436289948353 -0.19573256407157116 0.4023079528037134 -0.894336108223778 0.6157385216265849 -0.6593800158429455 -0.4313746256933343,-4.947613036085084 -67.06280999284978 874.711263865955,52.492780923843384
2,1160,10,1,-0.23144780202209067 0.3387703870765165 -0.91195753178488 0.5928999599803404 -0.6940844563969958 -0.40830920249658575 -0.7712986142827265 -0.6352018515622528 -0.04021262708940873,382.99861543730725 -95.78298923271345 994.7602555433433,52.492780923843384
2,1160,12,1,0.932148096453473 0.342209009138036 -0.11829167486738255 0.02725244311891198 -0.3920862064634181 -0.919524720192544 -0.3610501774299763 0.853909480428628 -0.3748084425568521,-208.83559245317332 76.5952785493876 809.1685822965842,52.492780923843384
2,1161,1,1,0.6672610887744608 -0.7250588722462445 -0.17044726804652757 -0.3941868215679627 -0.1495997189615318 -0.9067726692996307 0.6319647055885859 0.672242185423999 -0.3856307236550238,125.58452468625151 34.47630967783986 725.4244641072701,46.90173101425171
2,1161,5,1,-0.5855818515283172 -0.7972306199539614 -0.14668753787725064 -0.27850008290656564 0.3678086434824738 -0.8872172820682757 0.7612697281395757 -0.47868584728128794 -0.43741086021141673,-74.46295964983909 -72.4142857807413 925.969164143966,46.90173101425171
2,1161,6,1,0.7669913638832719 -0.5995014297520967 0.22874064670204605 -0.2814108835121474 -0.6346502323632641 -0.7197409236677927 0.5766560173703132 0.48766496520300345 -0.6554774743224685,205.88362781549574 -104.34767741438313 1131.0818490487118,46.90173101425171
2,1161,9,1,-0.116471198680174 0.980068027803084 -0.1609382513766605 0.43463903889981265 -0.09540486296769582 -0.8955371672836159 -0.8930416371828646 -0.17425433423673847 -0.4148639069110019,148.31909600288793 -38.44523892929533 876.1449382280272,46.90173101425171
2,1161,8,1,-0.5383586323994054 -0.830533735657699 -0.1427714847422606 -0.3095698367891311 0.35247922305997925 -0.8831335762280722 0.7837962101665157 -0.4312448390943374 -0.44686842547119654,55.06385560906634 -104.79628817927198 846.4315814097185,46.90173101425171
2,1161,10,1,0.3707232896843282 -0.8779929890258502 -0.3028077834321362 0.9151490235417181 0.2897550441203449 0.28025752285613553 -0.15832405754107642 -0.38101223816075874 0.910913369742403,530.97613622518 40.04782688048454 698.3367520316795,46.90173101425171
2,1161,11,1,-0.7990697193979809 -0.5869172856527008 -0.1304441771153411 -0.14999191240590767 0.4046963271298113 -0.9020661333962492 0.5822284858662028 -0.7012481605036174 -0.4114134266601447,-495.9288006859751 76.71889330520136 826.0752125093886,46.90173101425171
2,1161,12,1,0.6611833471622062 0.1434663471639242 0.7363789708206104 -0.2633901349069873 -0.874674141108799 0.406903899845238 0.7024686599906506 -0.46299303894013877 -0.5405323557604249,-227.40041522226193 128.10341108756208 617.7687477081222,46.90173101425171
2,1162,1,1,0.658496606047708 -0.7514307817561992 -0.04164132626270334 -0.48435429821191556 -0.3808027837432312 -0.7876484962831126 0.5760061923515166 0.5388330169195955 -0.6147160696207921,212.5258451305083 19.34702273436369 692.7713111098143,36.6019070148468
2,1162,5,1,-0.6042810375526402 -0.796596146419814 -0.01670350751809735 -0.5164973322435954 0.4075945689160249 -0.7530585456492801 0.6066917944389506 -0.446431682230621 -0.657741453506759,11.917662729371408 -152.946306547033 839.5037788347877,36.6019070148468
2,1162,6,1,0.526186289165314 -0.8308185041858845 -0.1812969999662593 -0.7076125693694865 -0.30954806483201847 -0.6351885131431977 0.47160623486628145 0.462515522616357 -0.7507775639789511,294.46321335665067 -238.03147591092676 993.8917798696366,36.6019070148468
2,1162,9,1,0.7672598572848874 -0.6383262840610318 -0.06206340689979187 0.3111361582656804 0.2858582045911726 0.9063549955109117 -0.5608088822574475 -0.7147199744968279 0.41793391300109417,243.28387219069552 -105.38127127842452 766.9543773083282,36.6019070148468
2,1162,8,1,-0.0951567660996491 -0.7749008103363929 0.6248791275162404 -0.9643821445964261 -0.08387147827017519 -0.2508638162756299 0.24680411068103003 -0.6264936625958611 -0.7393195666815323,220.01071315612984 -348.65763658372896 898.6854013532821,36.6019070148468
2,1162,11,1,-0.8043866884244281 -0.593877179591642 -0.01649093829529444 -0.36643925955561385 0.517795982038954 -0.773052126341199 0.4676369580581886 -0.6157899126687546 -0.6341281092283263,-417.0265138233667 -20.050179164788617 738.804573487236,36.6019070148468
2,1162,12,1,0.8131512986825239 0.5819799680622896 0.009180535122807643 0.3706340025390054 -0.5055650714743173 -0.7791241201933649 -0.4487932726911592 0.6369484086481297 -0.6268024593983131,-92.29489229751057 -56.8057094740964 777.004731448458,36.6019070148468
2,1163,1,1,0.6400857127770935 -0.7159508474999532 -0.27875556364445664 -0.468116955240647 -0.07572319841489897 -0.8804161024413648 0.6092263918403946 0.6940319741812451 -0.3836180682648008,94.29880661275196 -7.016347024406542 716.8767590235221,45.2725932598114
2,1163,5,1,-0.5874985628564113 -0.7682574479356825 -0.2542163101238853 -0.22048986418458977 0.4542336921230776 -0.8631662486057355 0.778607512443537 -0.4510568108693064 -0.43625462167740786,-109.10974579581264 -93.56594641695952 922.8594915929136,45.2725932598114
2,1163,6,1,-0.8861549872072173 -0.024559204575930034 -0.4627377055291415 0.10087178062418445 -0.9848714078418386 -0.14090136226928965 -0.45227671012498893 -0.17153762119789587 0.8752260405131261,-14.421409968274546 -145.3975431820868 958.2105383599878,45.2725932598114
2,1163,9,1,-0.10031230728949664 0.9575671390879501 -0.2701899612220557 0.4520967215213512 -0.1980384278968178 -0.8697064651167097 -0.8863103268020198 -0.20939425783692167 -0.41304727258392754,113.9221514293865 -83.13090857094062 866.484424819424,45.2725932598114
2,1163,8,1,-0.5424435158078358 -0.8011432037420321 -0.25283314508977467 -0.2562891394034801 0.44442411739142473 -0.8583723439770625 0.8000443170111626 -0.4008201229713972 -0.44639928297359105,13.39187992215917 -139.09564852710523 839.5284086050945,45.2725932598114
2,1163,10,1,-0.6767137946829503 0.7356128265182496 -0.030532106832523775 0.41174897467224797 0.41250809526673204 0.8125883663920894 0.6103451662314969 0.5373181932535354 -0.58203774556003,542.8227379664627 -163.13754846032865 781.730108701739,45.2725932598114
2,1163,11,1,0.7431916609717616 -0.6621778078644595 0.09584730478143373 0.5681047271519837 0.7001987391275338 0.4324103892273982 -0.353444725593145 -0.26691248846024535 0.8965682068054567,923630.5300019047 1052077.7258719604 845176.8166016114,45.2725932598114
2,1163,12,1,0.8054808855350036 0.5531072306779488 -0.21277437441928176 0.06705426443471735 -0.44179541209579604 -0.8946063600669428 -0.5888159887934985 0.7063208939447253 -0.392945958266857,-204.8430799371395 7.927044078750228 850.9775222831125,45.2725932598114
2,1164,1,1,0.6893799985196085 -0.6817711739974839 -0.2448331757487065 -0.44401377042605567 -0.13063450325820347 -0.8864459364397359 0.572369626476757 0.7198073998401064 -0.39277260319717133,41.00672291373647 26.339602132648366 708.4453102305786,60.62982249259949
2,1164,5,1,-0.5444569740037029 -0.8081889446141831 -0.22449328110690597 -0.2661224365650029 0.4202503882300144 -0.8675070374061691 0.7954529855468753 -0.4125775575524378 -0.44388546584521954,-149.10178342966773 -75.49913836159618 920.0549353753867,60.62982249259949
2,1164,6,1,-0.7941203341944894 -0.6003196347141391 -0.09481155517928866 -0.49404975979602866 0.5467831516933981 0.6759756059723759 -0.3539600678951216 0.583647600184321 -0.7307993904860374,144.6381448926032 -218.27442876206717 840.7249114171808,60.62982249259949
2,1164,9,1,-0.1603088827674396 0.9575707588748485 -0.2394980247386222 0.46484625480743347 -0.14080612396670011 -0.8741233293105595 -0.8707577283592478 -0.2514594941562571 -0.42255070855617005,70.96034737298383 -51.71198490976651 854.9778272212792,60.62982249259949
2,1164,8,1,-0.506444559922072 0.861041564741757 0.04605791476405252 0.529739238813463 0.352837075721728 -0.7712861575689545 -0.6803603799360148 -0.36621499393554985 -0.6348199206311302,676.8155315732141 430.5831119575244 1563.6791135861547,60.62982249259949
2,1164,10,1,-0.5107525334515007 0.13189953635524423 -0.8495495052568423 0.6301966743025297 -0.6147162169022473 -0.4743164812394999 -0.5847939819038028 -0.7776416173190971 0.23084521598342456,377.7686480916906 -118.78836859419474 809.8938026300609,60.62982249259949
2,1164,12,1,0.4395769850732785 0.8933557419699516 0.09320725552876039 0.8816462143030459 -0.40931012055661964 -0.2348726846932884 -0.17167418850541863 0.18542045059605075 -0.9675470166879557,-258.03051521752303 18.562018512251967 674.1513965609826,60.62982249259949
2,1165,1,1,0.24145136666632733 -0.9330235563582663 -0.26677383832665524 -0.25020360251037727 0.2057575417612606 -0.9460771592735938 0.9376030049150826 0.2951793984832559 -0.18376541536772195,-113.84475095518353 97.00850436669388 797.535886746647,39.77016353607178
2,1165,5,1,-0.7956478652206697 0.44256485314996213 0.41361917910820917 0.2603495057882719 0.8663652022175381 -0.42618009247542704 -0.5469575937909618 -0.23140373191224473 -0.8045431644427109,-843.7205768511012 -910.8557302895514 2045.5757225758898,39.77016353607178
2,1165,6,1,0.7003815575610047 -0.5699555729237544 -0.4296700114292084 -0.5093725717275288 0.022577920776878938 -0.8602498594391497 0.500005256972469 0.8213652551615196 -0.27450657663041034,344.6880730736915 -54.28385440620278 1026.3166671482716,39.77016353607178
2,1165,9,1,-0.6604544872100608 -0.6445785924154339 0.3851211608362145 -0.7470491590158397 0.5124326891389464 -0.4234740760844219 0.07561365179530896 -0.5673897930889891 -0.819970364318499,219.85875375223023 131.4040384594931 582.1833375028145,39.77016353607178
2,1165,8,1,-0.2430126578633707 -0.9407980837905461 -0.23631295701720773 -0.15913889373111556 0.27898175629299515 -0.9470184750878475 0.9568801704603438 -0.19253089412276714 -0.2175136643709328,118.24759201363541 -51.714638561102966 856.6991526591862,39.77016353607178
2,1165,11,1,-0.5554310509684842 -0.8010143302523298 -0.223321271603169 -0.0290967427156254 0.2871125487837659 -0.9574548364775387 0.8310533840755272 -0.5253022244968139 -0.18277813259608833,-418.8435014152926 130.04155776624475 985.6272914237287,39.77016353607178
2,1165,12,1,0.554314179253904 0.8157588649822531 -0.1651461924506183 0.029721634774717065 -0.21769407443784863 -0.9755644081151006 -0.8317766617935303 0.5358607693771903 -0.14491659924969463,-105.54411076143819 67.4586960817796 915.247749413915,39.77016353607178
2,1166,1,1,0.25458232484914045 -0.9118581383848327 -0.32202884239731433 -0.1755982438157876 0.2838760409528466 -0.9426450287047343 0.9509748138847938 0.2965284620981355 -0.08785086523476454,-113.16559293359762 111.34917120484633 793.45774692415,39.00310015678406
2,1166,6,1,0.687286679544624 -0.541161418725441 -0.48454240165706197 -0.4999567228470712 0.13149386907659713 -0.8560097182131075 0.5269537886765238 0.8305743081015298 -0.18018330477911315,343.594234722563 -43.41064562409585 1023.3117672897923,39.00310015678406
2,1166,9,1,-0.1973703094022713 -0.5368120415916682 0.8202912854398959 -0.10390536388433314 -0.8205826423822933 -0.5620033828874679 0.9748069738786834 -0.1961554460704024 0.10618099949805246,85.22878940845573 -15.802709910880992 762.5733092812544,39.00310015678406
2,1166,8,1,-0.9774608318307858 0.14414974485591053 -0.15424387603611642 0.023121265657490273 -0.65312067456048 -0.7569007805096121 -0.20984691875523145 -0.7434071801641683 0.6350669532964975,-47.325376602424505 0.5348889102579193 892.3163346963156,39.00310015678406
2,1166,11,1,-0.5281298722698728 -0.8016580176135388 -0.2800415340840349 0.07907494472510529 0.2819235046477762 -0.9561727305481147 0.8454738264032364 -0.5271276508807399 -0.08550116106827688,-410.089992648283 178.48359369185317 985.3209457199091,39.00310015678406
2,1166,12,1,0.5808813163895352 0.7947796223602963 -0.17579035283651256 0.002755331995546395 -0.21788041025756505 -0.9759715851250945 -0.8139836020554438 0.5664392983425675 -0.128752541248804,-105.22136394137442 90.825013359494 914.7135823209577,39.00310015678406
2,1167,1,1,0.019961389704702376 -0.9637517066120597 -0.2660529851803944 -0.22389373083017972 0.255038850111571 -0.9406523173993195 0.9744091236313419 0.07834432293478422 -0.21068703531041053,-146.21019790259015 93.26408519173017 691.2503501716363,51.00105595588684
2,1167,5,1,-0.4993684801592347 -0.8345079991341464 -0.2328680321653866 -0.08397009429315477 0.3141319992007308 -0.9456585590701069 0.8623109324877278 -0.4526781267736223 -0.22694133438593705,-56.3975854313324 -7.043332223372374 888.6422822702393,51.00105595588684
2,1167,6,1,0.9211746025998989 0.389000210286009 0.01077905016034518 -0.35946468610041465 0.8399690124165912 0.406493785471103 0.14907209991024084 -0.37832643917302095 0.9135899596925384,188.4605314480137 -160.47698106026735 950.7414914238893,51.00105595588684
2,1167,9,1,-0.20980048214818653 0.9460024636338427 -0.24710948279879674 0.2542921145684455 -0.19124334534978565 -0.9480303282742232 -0.9440970703051128 -0.2617352128738565 -0.20043802080239154,159.69644246452629 2.449014620657124 808.479551572709,51.00105595588684
2,1167,8,1,-0.44882605667389697 -0.8632470440320046 -0.23099721171599852 -0.11283903639132647 0.3111750923705344 -0.9436299135542843 0.8864663122289739 -0.3974601902809833 -0.23707145426003506,61.003520386236204 -62.751760835502935 803.7546570272879,51.00105595588684
2,1167,10,1,-0.560088973510474 0.08577082342486594 -0.8239804048647057 0.4819649692109611 -0.7752392829207297 -0.40830604045253904 -0.6738027235070079 -0.6258174015362418 0.39286444192490305,464.8899988369177 -72.33706866790274 762.8353700850893,51.00105595588684
2,1167,11,1,-0.7149341085456657 -0.6603225070941631 -0.22987693895407044 0.0285687978969702 0.30091256839818126 -0.9532237145427784 0.6986079331246794 -0.6880594544113823 -0.19626803858594655,-482.60647159499365 146.0297411246137 806.3721009552311,51.00105595588684
2,1167,12,1,0.7429551544515279 0.6462150661728793 -0.17442398552116636 -0.01504934035686345 -0.24439735316239966 -0.9695583794295406 -0.6691719927109399 0.7229633614633559 -0.1718511627917465,-164.28827793783455 67.6517157130306 807.81935440559,51.00105595588684
2,1168,1,1,0.09117192827025229 -0.9928230910815021 0.0773950212278236 -0.5825321608208465 -0.11620561488786867 -0.8044579147959996 0.8076781296437829 0.028258890351598287 -0.5889460705456968,186.58023119242804 -51.2052394134747 778.5452923924292,39.687156200408936
2,1168,5,1,-0.957093219103393 -0.289112182041965 0.019665099573559414 -0.18437028096762934 0.5551839901667288 -0.811035348525862 0.22356245087720286 -0.7798620924608931 -0.5846665265775826,-90.42298361082287 -126.56281963537047 821.8075709568309,39.687156200408936
2,1168,6,1,0.8524364736085212 -0.23230450819522136 -0.46838731188414384 0.4349088029660831 -0.18216605838456368 0.8818559180927739 -0.2901833757548625 -0.9554319141858391 -0.054253716837695386,-334.4027585373234 -2452.706737146944 2363.9451607109227,39.687156200408936
2,1168,9,1,0.5046357855143963 0.8633138901230241 -0.0056436777830832785 0.49272423153126577 -0.2933693292222753 -0.8192418863398011 -0.7089185818133079 0.4106379960407015 -0.5734203349790492,119.86000124941519 -138.73868005620437 916.2605190001361,39.687156200408936
2,1168,8,1,0.042501811015608945 0.9657703397380004 -0.2558930380896295 0.7782975094746187 -0.19260030220439606 -0.5976270662682379 -0.6264555712945644 -0.17376068160870692 -0.7598425117883826,159.03755335292476 -48.79131413477492 864.4116377450882,39.687156200408936
2,1168,10,1,0.7912333911069922 -0.6039008720290032 0.09619489362715461 0.26361953616553113 0.47878694182841514 0.8374173418830448 -0.5517739219546357 -0.6372337099504417 0.5380322833748885,368.69561419469306 -159.01131259569564 1124.6411495839654,39.687156200408936
2,1168,11,1,-0.9824001135359979 0.18192729036352873 0.042337665800601804 0.06531898232227107 0.5469491284338639 -0.8346137318866855 -0.17499556415190065 -0.8171591717201867 -0.5492061913350368,-353.4136582682858 115.42418496689898 532.6332437363975,39.687156200408936
2,1168,12,1,0.99656177331707 -0.08283455425463798 -0.0017517375865968646 -0.04993265163706218 -0.5835869388315752 -0.8105140437559878 0.0661162783558531 0.8078147816465274 -0.5857165835877831,-112.85361895501207 -15.454584818719411 717.0163820602949,39.687156200408936
2,1169,1,1,0.17770875948490825 -0.979758763545007 0.09215401271292123 -0.6432203983869157 -0.18651630518427728 -0.7426164467606291 0.7447731976254998 0.0726941067567638 -0.663346403428498,158.5332798254388 -53.35531768487377 743.5427355463065,38.057026624679565
2,1169,5,1,-0.9277183303810961 -0.3716400043135872 0.03496293278184988 -0.2686759116773127 0.5997842187433965 -0.7537056092604978 0.25913694055320663 -0.7086202072620921 -0.6562815309762674,-109.99169629240812 -151.1400015160863 795.0965078859831,38.057026624679565
2,1169,9,1,0.9729275032186773 -0.17306921604015882 -0.15316370307589977 0.2186206479675552 0.9041283383545244 0.36709257697009534 0.07494721984786319 -0.39063921237318683 0.9174878309784489,-734.9174062710625 -632.5754738122004 2301.9373779322755,38.057026624679565
2,1169,8,1,-0.9036783306843882 -0.4262367652927759 0.04108155990499987 -0.3104185251556568 0.585985839397091 -0.748505801758592 0.29496747937978485 -0.6891609506775881 -0.6618544932003548,38.0474670629324 -196.69196903863286 787.3568998095926,38.057026624679565
2,1169,10,1,-0.016038767645460583 0.5321327800057502 -0.846508985407578 0.7752892443119922 -0.52800696549815 -0.34660529718914546 -0.631402681009952 -0.6618484334262548 -0.40408823984948805,374.07913180689053 -269.75607544702905 1004.0159156413033,38.057026624679565
2,1169,12,1,0.9965546190175473 0.07573316172676632 0.03381389551145171 0.07512979069424698 -0.6515863657873969 -0.7548448333731985 -0.03513411255504481 0.7547845362319241 -0.6550312191034328,-141.08322691298062 -32.2909453539632 701.5240444483982,38.057026624679565
2,1170,1,1,0.1665783559769002 -0.9810899703653129 0.09856024233240279 -0.46395675490112204 -0.1661879666312264 -0.8701296968432912 0.8700550447538665 0.0992170841920243 -0.48286663718130235,117.2115776373544 12.383620493385912 740.6043687305129,48.756874799728394
2,1170,5,1,-0.9314345964865758 -0.36173969844463294 0.039673455068541225 -0.20402994735277613 0.42883394098307664 -0.880041607905073 0.30133266177285345 -0.8277957728993963 -0.4732365004083877,-152.19101095045477 -71.77924459170063 809.1312971962383,48.756874799728394
2,1170,6,1,0.044516692083841965 0.7897191214031141 0.6118512673977353 0.3854289214237295 -0.5786174000077164 0.7187812260614883 0.9216630678594341 0.2038274115486247 -0.3301387218205896,-649.8333351071199 -423.3185205626297 3162.6852518602873,48.756874799728394
2,1170,9,1,0.11351159018501866 -0.9243260204771937 0.36433024409519327 0.5227950363462204 -0.25625997477752127 -0.8130290125812106 0.8448671308942151 0.2827582592884227 0.4541445782333625,-12.961899110399784 -135.59237788027423 930.5932684596345,48.756874799728394
2,1170,8,1,-0.9080800639010913 -0.4158188127850718 0.0498529084347486 -0.23876479121360772 0.4162371564361656 -0.877347140007111 0.34406681331118283 -0.808604566234911 -0.4772595556318796,-4.722737691902097 -117.16671313448283 812.5070764707451,48.756874799728394
2,1170,10,1,-0.006517950192712119 0.5391179159348256 -0.8422050754082256 0.6174129417016654 -0.6603472989411503 -0.4274841566659779 -0.7866122143372684 -0.522774633565188 -0.3285542675970016,328.8947395166151 -141.20485395168564 1044.6419429048808,48.756874799728394
2,1170,12,1,0.9961048425928878 0.08296975972352413 0.02985232879389913 0.06347115154522212 -0.4396625504956178 -0.8959175490039315 -0.0612091127571854 0.8943225708116223 -0.44321618184850736,-183.5972612682263 21.900219134655387 693.3731740444842,48.756874799728394
2,1171,1,1,0.22923107478146953 -0.9718914000124845 0.053667689873007685 -0.5152187154177716 -0.167929189050797 -0.8404459903812993 0.8258346018651639 0.16500573943507146 -0.5392312271333066,108.97945087908329 -41.716283328879214 768.2742847751247,45.29160237312317
2,1171,5,1,-0.9080187981241101 -0.4189082206457998 -0.004214846215004092 -0.2171369473119774 0.4792190176829833 -0.8504120643564459 0.35826443915811934 -0.771274941746668 -0.5261003287096404,-154.9574563427614 -128.56032651164963 852.3350293533376,45.29160237312317
2,1171,6,1,-0.8982421850595116 0.2877414300716556 -0.33221355541254927 -0.16737209242674073 -0.9228849172847999 -0.34679967146024887 -0.40638351302214604 -0.25590681676845123 0.8771340498893138,-3115.6711889645053 5920.807667929726 -6673.563791201957,45.29160237312317
2,1171,9,1,0.37849809628031755 0.9252732055574882 -0.024671566418566993 0.4643298189387191 -0.21286483801789152 -0.8597013318472602 -0.8007103161296922 0.3139395735057737 -0.5102008759601468,65.9086560803903 -121.99733864126094 919.1567798910281,45.29160237312317
2,1171,8,1,-0.879841405704826 -0.47525195991024966 0.0038308496213984577 -0.2551362058311663 0.4655064635626262 -0.8474722702575546 0.4009795721497943 -0.7466185819967806 -0.5308258431309502,-7.498728668965526 -175.19035228346115 842.355763955576,45.29160237312317
2,1171,10,1,-0.06091968978303813 0.4924071987089514 -0.8682303508034844 0.6633579802224352 -0.6299811576242885 -0.4038315628001018 -0.7458183300723774 -0.6005488254071975 -0.28826398809092646,342.0594500223709 -213.91087278722324 1045.6986143382205,45.29160237312317
2,1171,12,1,0.9874043263551848 0.1582172149106787 -9.59216949082825e-05 0.07766908056655442 -0.4852463522564735 -0.8709210593077494 -0.13784125006328662 0.8599437717244625 -0.4914229331780273,-194.48797606607894 -28.172944026157843 744.6748014460898,45.29160237312317
2,1172,1,1,-0.14528468830167204 -0.989386257661754 -0.0026818827630454845 -0.3456627441296505 0.053297697762463986 -0.9368439692574108 0.9270434869335124 -0.13518205710555586 -0.34973730823414373,82.00259583177558 -84.51458113052627 751.4012397034817,57.53957676887512
2,1172,5,1,-0.9965895094042789 -0.05568803183082871 -0.06089493292670125 0.03695752726990109 0.35858876871969997 -0.932763762228242 0.07378001710106438 -0.9318331063333704 -0.3553077131412552,-207.92780656021392 -100.69832952799712 757.7026265112805,57.53957676887512
2,1172,6,1,-0.2958961451771089 -0.9537700586126756 -0.05261317860860171 -0.5136270035641071 0.2053028742659811 -0.8330894495958303 0.805377409963232 -0.21948440744640624 -0.5506303863834758,-153.6244105342251 -180.33063985484378 1076.4141445931268,57.53957676887512
2,1172,9,1,0.6774813932309641 -0.6209477097046027 -0.3942624806375065 0.5286850781753923 0.7837545195101779 -0.3259155431427738 0.5113815111445769 0.012361025846528567 0.859264892276829,-90.09942624373352 2.868277889541602 602.7058663443396,57.53957676887512
2,1172,8,1,0.09717454969027317 -0.026347425699520255 0.9949185494559345 -0.6582059213981404 -0.7515283669136663 0.04438556928217352 0.7465400671959392 -0.6591744282684863 -0.09037146224332365,-231.17140860692808 -96.74822000638106 1067.0617555270792,57.53957676887512
2,1172,10,1,0.3139929572123583 0.47216811607024367 -0.8236902894824698 0.4756597938480698 -0.8290681678567835 -0.2939281095149082 -0.8216788809123974 -0.2995049969754646 -0.484912954507587,178.03991485003593 -228.44370147698032 1113.310628651878,57.53957676887512
2,1172,12,1,0.9861104072096426 -0.13460252621390703 -0.09730583091298878 -0.12742133772188127 -0.23730536436308522 -0.9630420378870641 0.10653669549032843 0.9620646152838892 -0.25116052343603523,-184.87360067601188 -19.247039111944154 632.3007404282162,57.53957676887512
2,1173,1,1,-0.0945529493015762 -0.9955190118693811 -0.0012793689790523977 -0.3380822149590578 0.03331925424095522 -0.9405265776283007 0.9363547168176978 -0.08849702991308567 -0.3397177063236643,45.47660795562431 -84.06972474961357 767.6585090420257,57.79959034919739
2,1173,5,1,-0.9922625298524874 -0.10888158312366095 -0.059664668835304045 0.018364686645275914 0.3465584688528893 -0.937848583701421 0.12279173479987165 -0.931687731229099 -0.34187740689026497,-243.34789557740174 -105.69674857486365 788.1305119659144,57.79959034919739
2,1173,6,1,-0.2148734585163262 -0.07703269196197234 -0.9735991789203239 0.9030779504105133 -0.3952386749093196 -0.16803751169985742 -0.371859667492436 -0.9153427523201485 0.154492826588794,-1654.4187027226767 767.7413636710446 -1562.686043004359,57.79959034919739
2,1173,9,1,-0.011332924218848128 -0.9988970335711793 -0.045566228188734736 0.4479417395073255 0.0356694848290543 -0.8933509309667624 0.8939909187658457 -0.03053529391913329 0.44704343523808837,-88.51615520367335 -656.0302193350539 309.54667639349265,57.79959034919739
2,1173,8,1,-0.34005977841043544 0.876552787899047 0.3406090972564497 -0.4986226034887461 -0.4751545750360481 0.7249852613070262 0.7973298228446934 0.07670293246493654 0.5986499926950046,-209.55240727587042 -220.62076606616358 880.7786291723787,57.79959034919739
2,1173,10,1,0.26650894861045016 0.4736854050920113 -0.8394016424295158 0.47216042626244514 -0.8234062293947821 -0.3147486509352065 -0.8402603835610826 -0.3124489052576174 -0.4431006312578418,161.40000471492897 -221.9004960297695 1126.2553661381044,57.79959034919739
2,1173,12,1,0.9886308734878345 -0.07303730531008974 -0.13143267485569154 -0.14318911236346765 -0.19053598266165406 -0.9711811970027632 0.04588980373943037 0.9789594431559453 -0.1988279018864253,-229.73011121311708 -23.306051749718915 661.3209225506848,57.79959034919739
2,1174,1,1,0.05168916072383806 -0.9984456985704497 0.020842688642114415 -0.4125437234615117 -0.04035451542945229 -0.9100435095735622 0.9094701242460783 0.03844086485266668 -0.41398839719634895,90.8336987719086 -41.480927193986034 708.9691519179103,52.962212800979614
2,1174,5,1,-0.9672919317033557 -0.2507220126137993 -0.0385329891453651 -0.0688214107705427 0.4055950562346316 -0.9114583170817954 0.24415145357163695 -0.8789943815229493 -0.4095838680538394,-190.93507323461222 -87.50820584476335 763.0007228408138,52.962212800979614
2,1174,6,1,-0.739485667157556 0.015839845646726552 -0.6729859191383071 0.36765545492131946 -0.8279499537307277 -0.4234717707048291 -0.563906388095703 -0.5605782491384887 0.6064335182505042,-444.22182006615964 -673.8167966143207 1175.3037073153241,52.962212800979614
2,1174,9,1,0.6907361033763432 0.7008938219343409 -0.17785242721633673 -0.7183205766560168 0.6368334654097351 -0.2801047776936266 -0.0830613306240454 0.3212335407589033 0.94335032074329,-1214.7449548484078 163.1308660401378 5350.579491101216,52.962212800979614
2,1174,8,1,-0.35315388985471347 0.6296810570760145 0.6919422638053833 -0.06651631421578491 -0.7546255789595879 0.6527754709875779 0.9331976800354963 0.18450474774254538 0.3083830216416394,-93.33914879620792 -24.37266464289355 716.1701864135133,52.962212800979614
2,1174,10,1,0.12040701596817582 0.48466085457159563 -0.8663752111825285 0.5520278144197982 -0.7580387180175397 -0.347336427823553 -0.8250863243397875 -0.43644147148530243 -0.35881945230882295,261.510769049994 -195.61275647509305 1037.8665897195851,52.962212800979614
2,1174,12,1,0.9976443506683244 0.021173342028802285 -0.06524905491199595 -0.055185072003046294 -0.3172788563644983 -0.9467252690892192 -0.04074748345107835 0.9480958901352581 -0.315363006234144,-200.09780291437158 2.2829074375597287 641.0691968257428,52.962212800979614
2,1175,5,1,-0.9850568493167169 0.06342945683320525 0.16012403823307486 -0.11988093986519374 0.41500966185756244 -0.9018844387292139 -0.12365906303729003 -0.9076032638607664 -0.4012041270451032,-89.56473067372401 -125.36869557389258 743.4126455718706,30.953462600708008
