scene_id,im_id,obj_id,score,R,t,time
2,844,8,1,0.46434576730065913 0.6341850068001896 0.618217102270558 0.8779697021545868 -0.4213689013252403 -0.22719474266484702 0.11641396174234547 0.6482728022567379 -0.7524560873337716,52.31829030394313 -340.28231922187274 964.6662221710976,29.620354175567627
2,844,10,1,-0.3368124966537869 -0.4476246665863494 -0.8283655593765968 -0.7378941222959086 0.6719620135990494 -0.06308182433206444 0.5848671698590999 0.5899993306295951 -0.5566248139255348,361.129447391535 -414.90917444134755 1181.7083383003148,29.620354175567627
2,844,11,1,0.9630172025630723 -0.2528314023714929 -0.09313511444379485 -0.23540678992823977 -0.6213555684829035 -0.747329178321688 0.13107826220726343 0.7416154930219243 -0.6578943301827216,-146.28361161503557 147.3747307812841 570.5256936697274,29.620354175567627
2,844,12,1,-0.9079036362032927 0.40516198281068094 -0.10749304653677182 0.3484296882514609 0.586866970369597 -0.7308788623528529 -0.23304021050846324 -0.7010213454482882 -0.6739891197282364,241.20144006993783 -168.7729594451121 914.0310639462929,29.620354175567627
2,850,1,1,-0.14898391639769926 0.9863600896683358 -0.0699826132998479 0.2933188670371483 -0.02350499245586013 -0.9557256706658526 -0.944334599013955 -0.16291497426302665 -0.2858161581612039,-139.56834454999012 -87.56495521279462 916.143906020221,23.584877252578732
2,850,5,1,-0.719239356891661 -0.6904720348499485 -0.07709161165938477 -0.17781884979587798 0.2902120214366072 -0.940296463500182 0.6716213249706571 -0.6625898819811917 -0.3315108507135315,-172.4897620975153 -164.31779753375142 1001.2380240513426,23.584877252578732
2,850,6,1,-0.6503962605554829 -0.4921275568459386 0.5786148736839499 -0.15856940012456455 0.8329236447780117 0.5301829375921614 -0.7428596432702349 0.2530783865970475 -0.619766795365688,-612.5720867803993 -1661.8350028055768 -378095.64801348175,23.584877252578732
2,850,9,1,0.9736198348849724 -0.22531740278872656 -0.03600673713490252 -0.1110660279000831 -0.3301305220455789 -0.9373783525665673 0.19932073290317084 0.9166492821218246 -0.3464467333090132,125.9668144300974 -80.40511353314163 852.8657864004266,23.584877252578732
2,850,8,1,0.9976483382282981 0.04220310460675583 -0.05400639954547836 -0.03736947289331213 -0.3256105252134517 -0.9447652133550936 -0.05745707724893976 0.9445616358034931 -0.3232676916152278,-5.672799019582968 -215.36482253576887 1003.2342288935415,23.584877252578732
2,850,10,1,-0.10164862682332199 -0.42139708982758045 -0.9011615001484361 -0.5117359937159864 0.7989635540622088 -0.3158852829996938 0.8531083339180585 0.4290474705264335 -0.2968576066642461,297.62882092461257 -249.92910108446577 1244.1310983265732,23.584877252578732
2,850,12,1,-0.9882733467626357 0.1441736122575202 -0.0502967355520945 0.09528634177360407 0.32490739330252044 -0.9409334189244023 -0.11931598866029239 -0.9346920109351418 -0.334835093059311,88.92322140033419 -126.00656928724835 947.7422788402055,23.584877252578732
2,856,1,1,-0.1024500791616075 0.9919249086596409 0.0747593262432441 0.5930424706452722 0.12124400121061316 -0.7959902764364605 -0.7986267020897387 -0.037213811293715815 -0.6006750560479965,-54.45535320608359 -106.30848268870793 918.1524427355841,27.10414671897888
2,856,5,1,-0.16962388442425183 -0.9784186018416006 0.11800329403519033 -0.635636950540365 0.01711379355408047 -0.7717984096756965 0.753122436885646 -0.20592269821589798 -0.6248219245664404,-6.167350128635547 -161.09130837292219 1032.4931155058025,27.10414671897888
2,856,6,1,-0.5063327874796019 0.8622041748787784 -0.015200958678343757 0.6638417625046852 0.37847144558910595 -0.6450375797024273 -0.5504009653678026 -0.33669470696061854 -0.7639996411169927,259.0617965730884 -195.50685668187887 1189.7419764439746,27.10414671897888
2,856,9,1,0.9330522398933283 0.020316314639008293 -0.3591667648732707 0.31745210849994676 -0.5161615903061367 0.7954881341048259 -0.16922670131802642 -0.8562502321471968 -0.4880551849011449,141.5919052530124 6.441564906453003 900.0878333456185,27.10414671897888
2,856,8,1,0.7725906897139092 0.6192313525546195 0.1402004214714159 0.4822663112493614 -0.4287414559081177 -0.7639371499146521 -0.4129441017877845 0.6578246696492647 -0.6298760773354674,145.24699665044164 -120.46537039466739 955.6367857894327,27.10414671897888
2,856,10,1,0.5296205166288477 -0.40994876942784453 -0.7425928324528781 -0.6384478378159266 0.3837323707672222 -0.6671835025040226 0.5584679639459729 0.8274608595395693 -0.058498369003558426,515.8243949853025 -40.24105998607883 1039.7862737651744,27.10414671897888
2,856,11,1,-0.5738536248065805 -0.7427417238481 -0.345002534703009 0.41330193190867126 0.1010346729176525 -0.904971550905874 0.707017348002797 -0.6619114189403108 0.24899747609065442,-401.9806646209511 -47.23969872493626 858.7045624302999,27.10414671897888
2,856,12,1,-0.8803585877314645 -0.45512998915117675 0.13351198441604747 -0.39085475180407436 0.5366597041420891 -0.7478161036928134 0.26870303310464616 -0.7105301224616553 -0.6503426981791894,162.74125722000753 16.04342043165694 911.0324260472001,27.10414671897888
2,867,1,1,-0.19514669550995123 -0.8100072572394662 0.5529972969653131 -0.7897260309149129 0.46412658578201726 0.4011474896664628 -0.581593125240424 -0.3584337534185697 -0.7302565857856754,-46.90460195639414 59.63745866567466 857.9522314524992,28.881296396255493
2,867,5,1,-0.7955004311045334 -0.27919262519078725 -0.5378015825112251 0.0644246065400481 0.8435307520570211 -0.5332029073497971 0.6025184928154997 -0.45881079801285507 -0.653042201884492,-128.73420655416894 25.422137740253454 950.7893059943101,28.881296396255493
2,867,6,1,0.5365743299616004 -0.6493952324233776 0.5388634525852095 -0.8151289001994816 -0.23367801121084142 0.5300560943297774 -0.21829536066039593 -0.7236576671205383 -0.6547264438922716,-2032.9611126783632 176.06931818477065 -841.7711512921012,28.881296396255493
2,867,9,1,0.6882625074231097 -0.5257266476714406 -0.49990620400611424 -0.7211444236220395 -0.42073531269254305 -0.5503930567624781 0.07902810357391982 0.739319476668684 -0.6687011815929839,184.9272537076844 -37.89888361678133 825.0328311142144,28.881296396255493
2,867,8,1,0.7934862223619938 -0.3116586085523515 -0.5227317922576591 -0.5937078959065937 -0.5851843450682177 -0.5523316183464841 -0.13375555786530016 0.7486175218376157 -0.649369892078351,-23.417518130970826 -110.69604752901661 922.3160313502121,28.881296396255493
2,867,10,1,-0.5174838240521605 0.039237691469983516 -0.8547928962108069 -0.6052515593958976 0.6893624787564712 0.3980576876930884 0.6048810144922612 0.7233531478129065 -0.33298525771567233,160.51314174995014 -395.95813511166915 1112.4201028860905,28.881296396255493
2,867,12,1,-0.6478912816682371 0.5370846010712433 -0.5401638810865025 0.7577150925666503 0.3816707990637569 -0.5293347141825735 -0.0781327436802425 -0.7522416715618574 -0.6542382913975769,115.16356010949839 -75.39437210317709 899.7138162414545,28.881296396255493
2,871,1,1,0.5645369679588829 0.6907756366213167 -0.45180419614940115 0.19666980025945907 -0.644177945265068 -0.7391588222432173 -0.8016352047369778 0.3284262393361564 -0.4995169705243395,-235.3106627296375 16.88724620202917 774.7744347406702,46.42441534996033
2,871,5,1,-0.7498812897692155 -0.5246759349727605 -0.4029804145545004 -0.04196381748905037 0.6456213625261893 -0.7625038322995972 0.6602401754481495 -0.5548767606507647 -0.506156785209791,-272.8612881494035 -16.26968750932896 900.8886168101725,46.42441534996033
2,871,6,1,0.32873029624548206 0.8767777886927973 -0.3509944466588131 0.6045020724309219 -0.4808836714220753 -0.6350812066077427 -0.7256125941279399 -0.00340643722889572 -0.6880950220923906,-174.81488391283622 -177.48708448226472 1146.4150725541472,46.42441534996033
2,871,9,1,0.8635309128067642 -0.35144079702312037 -0.36166798146210033 -0.4889784489256338 -0.4080956253640201 -0.7709461959469224 0.12334682449661048 0.8425837209123512 -0.5242501637005935,39.471960305398994 -15.829054831361404 756.5218915905189,46.42441534996033
2,871,8,1,0.918843005438542 -0.09816658638772263 -0.38221833115857806 -0.3768963640440356 -0.5053397983000926 -0.7762607931774005 -0.11694726216142251 0.8573184994918767 -0.5013265685179112,-135.65428513651975 -123.3010268425609 884.3733995228006,46.42441534996033
2,871,10,1,-0.29821144426799034 -0.11588713744062229 -0.9474387082463 -0.6036076942092689 0.7918228587857647 0.09313598550350322 0.739410363735165 0.5996555108394797 -0.3060810061419585,129.29694656141012 -311.4005141037916 1096.9728074452335,46.42441534996033
2,871,12,1,0.9090409205118886 -0.3046423137322144 0.2843196537680447 -0.41566791265654435 -0.6147660083564586 0.6702857162115405 -0.029407332804067016 -0.7274997014799041 -0.6854774927917042,125.95798405543556 18.1029301553126 887.5834376147789,46.42441534996033
2,877,1,1,-0.19536278746376323 0.9745507274657981 0.1099284352216161 0.19268027929204795 0.14804399659158896 -0.9700295279243456 -0.9616172269912429 -0.1683266308968197 -0.21669899419378705,-181.29792972522273 5.6551042234342646 956.0664642819711,23.83789825439453
2,877,5,1,-0.07503307413190557 -0.9858774549116822 0.14971867513165982 -0.26465948003745626 -0.1250686595465888 -0.9561972547678237 0.9614184299318475 -0.11137088621396068 -0.2515375285942393,-122.59059046655683 7.298114893652517 1078.3387047555495,23.83789825439453
2,877,6,1,-0.864396302991206 -0.5025638113374042 -0.015768541757463367 -0.4293532247667956 0.7214287449236539 0.5433197717553032 -0.2616769759789507 0.4764138763007468 -0.8393777330323983,303.1644628169207 73.56068169132843 1282.8660549699684,23.83789825439453
2,877,9,1,0.8606951418562742 0.48005425705046595 0.16956350749124371 0.2852398709490062 -0.17881033744101826 -0.9416289498763424 -0.42171327795790614 0.8588217355842562 -0.29083180307876144,-23.657205995437522 155.59831527405643 784.4163875505664,23.83789825439453
2,877,8,1,0.704375664464229 0.6883613925678089 0.1732440952317937 0.30293047809753937 -0.07079007808609494 -0.9503798663082887 -0.6419408452109682 0.7219053664204689 -0.2583884540438221,20.540815315498712 19.63727991595595 979.1045819160985,23.83789825439453
2,877,10,1,0.6104540266348352 -0.39695089634945807 -0.6854019749407476 -0.31208664215718046 0.6747963015373539 -0.6687689281198433 0.7279751432242529 0.622157485946179 0.28804904708878676,387.01900260686864 148.1304839572779 990.6154825235534,23.83789825439453
2,877,12,1,-0.7715686516079161 -0.6014437500986033 0.2072371378958701 -0.3103485218490699 0.07150961716457084 -0.9479294117385929 0.555306771831607 -0.795708357452846 -0.24183175771112908,27.410689419093444 125.69928661964012 881.5084144990045,23.83789825439453
2,883,1,1,0.1708102106584858 0.9679111012121053 -0.1843148721215242 0.0843961869919721 -0.20074896621078384 -0.9760005820625918 -0.9816828182035275 0.15115539261194633 -0.11597797949743965,-161.47529247092308 46.790704362677765 880.1784776262174,27.35917592048645
2,883,5,1,-0.4373855937658792 -0.8892219244383561 -0.13408285298357653 -0.0652830018459733 0.18010498454007706 -0.9814786417512085 0.89690131677685 -0.4205312873520409 -0.13682640213784522,-143.85910594914583 49.50234674748113 1014.7054677335251,27.35917592048645
2,883,6,1,-0.19651761116229818 0.9595661269778661 -0.20152835150360648 0.3846869770720502 -0.11360156312552858 -0.9160298109377252 -0.9018851136227005 -0.25754132253316936 -0.3468078848781186,80.10168817712577 30.377565025284596 1228.7632449229018,27.35917592048645
2,883,9,1,0.9879543468550521 0.11837504869451318 -0.09966722819853577 -0.07781440073494544 -0.17668490662755953 -0.9811867114918913 -0.13375771965934785 0.9771232223300101 -0.16534533805024293,81.37059158055962 107.93883211641537 761.6580145530504,27.35917592048645
2,883,8,1,0.9192212359524539 0.3786122961353755 -0.10809740324883879 -0.04692022434198892 -0.1672526932218455 -0.9847969481866485 -0.3909358156037136 0.9103182222855577 -0.13597765350645408,16.29464731331413 -0.7037042016851984 966.659106456101,27.35917592048645
2,883,10,1,0.222026346076573 -0.2935063278518849 -0.9298162921560298 -0.3664378403023999 0.8585940320644789 -0.35852419346227254 0.9035638388306597 0.42032169063011965 0.08307867080929542,384.77419653025436 3.79499710543039 1090.9021592934255,27.35917592048645
2,883,12,1,-0.9887046445167111 -0.14965791154830374 -0.008101569112434287 -0.01654649355698326 0.16271820705998427 -0.9865338304600366 0.14896086553874532 -0.9752565275875797 -0.16335656073682397,52.67489020400559 92.08090349287464 881.5931157736788,27.35917592048645
2,886,1,1,0.026490322238193365 0.9839869613060754 -0.1762609508863308 0.2135357407620087 -0.17782305615757843 -0.9606151404782248 -0.976576034031625 -0.012191008096773093 -0.21482697474164536,-203.35627493740657 -12.234220106126713 928.6292377820841,32.31756520271301
2,886,5,1,-0.5637116322304796 0.6577275745654376 -0.4996234915857294 -0.2958395518728754 -0.7255396103022785 -0.621346307167005 -0.7711732329611194 -0.2024517511376098 0.6035769488852357,-144.86555653123372 -53.35972206020761 1210.013496020438,32.31756520271301
2,886,6,1,-0.33078225199298883 0.9156391317290734 -0.2284471103185043 0.4887693214500545 -0.04085168911485226 -0.8714560745704377 -0.8072717337896204 -0.39992014195698056 -0.4340233033852081,85.64006488788414 -62.26111878871114 1235.3625336667174,32.31756520271301
2,886,9,1,0.9604739172469208 0.2597656605268599 -0.10005826252438725 -0.019116551501185408 -0.2970442857755842 -0.9546723258515328 -0.2777128224390396 0.9188506374265173 -0.2803374651269881,18.87528408165089 73.55793595954572 786.567094824244,32.31756520271301
2,886,8,1,-0.6472417227941878 -0.6424299371350277 0.4103193002371391 0.42529186567500515 0.1423830261102553 0.8937862735947331 -0.6326175631968215 0.7530012282515679 0.18106399141338084,52.051744734189754 60.092702864566945 869.8419055275983,32.31756520271301
2,886,10,1,0.3562496035045135 -0.251985872945634 -0.8997718265419871 -0.4681530449947938 0.785233725398539 -0.4052662371316348 0.8086525499032199 0.5656068566880698 0.1617712496164317,368.253631833813 -58.60541525989955 1054.7071952163597,32.31756520271301
2,886,12,1,-0.8899223399268122 -0.4520197529001603 -0.06096205284654657 -0.042133095429347955 0.21455289859800936 -0.9758031850597403 0.4541618997326048 -0.8658205337662478 -0.2099804089433133,40.227648830435356 33.00122645697752 884.5463478280817,32.31756520271301
2,894,5,1,-0.9294183746699543 -0.3541196225972513 -0.10383052401601618 -0.2009019720276784 0.7215550341671313 -0.6625682835025081 0.3095478678027845 -0.5949433801292777 -0.7417698376040236,-128.67867296588423 -89.97792548135685 827.211191842395,25.64803671836853
2,894,6,1,-0.21215400833185372 0.9770514066081233 -0.019005935752151037 0.06920265356486971 -0.00437906164722307 -0.9975930114824731 -0.9747828832557063 -0.21295861725738402 -0.06668551452537994,-116.89219482751555 -232.78005474748113 1084.9004042267748,25.64803671836853
2,894,9,1,0.07074194201455358 0.7762525924398945 0.6264403326497686 -0.6991117784979423 0.4865405696780845 -0.5239475118967255 -0.7115042507290127 -0.40088675057635453 0.5771061552321878,129.07913052753244 -104.619674473201 938.2070308023424,25.64803671836853
2,894,8,1,0.9335609468842291 -0.3479440850462002 -0.08601669683255675 -0.31090595770088014 -0.666734319309224 -0.6773498600585699 0.17832959350236827 0.6590904802351709 -0.7306150114421764,16.299297692550226 -185.21532801284224 845.7581612594271,25.64803671836853
2,894,10,1,-0.4801506564899699 -0.4144724789666693 -0.7730898468169628 -0.7488282014581847 0.6526819421200492 0.11516339319115787 0.45684972559163406 0.6342072584018768 -0.6237543439666163,204.60726236417793 -402.0036898685349 1108.3465990088287,25.64803671836853
2,894,12,1,-0.8630165794882115 0.49377861511930987 -0.10670080964699269 0.44305439960109627 0.6383408817088262 -0.6294630392114462 -0.24270389886151283 -0.5905113021696156 -0.7696695521373869,144.27712882419593 -113.93300613065614 866.4117493870782,25.64803671836853
2,902,1,1,-0.305373724997099 0.9503994155057653 0.059057929930670605 0.36549519504852856 0.17425583405864697 -0.9143566955477296 -0.8792952578501914 -0.2576351204762757 -0.40057957289325263,-79.02514374217091 -120.54732394738525 796.7337474156982,27.379178047180176
2,902,5,1,-0.8984375986064305 -0.4300877137662152 0.08851237132548678 -0.24911708557222662 0.333255716092921 -0.9093301410199679 0.36159446772083037 -0.8390263322201186 -0.4065516630822518,-122.12298089416927 -198.92642290902592 850.2738305811092,27.379178047180176
2,902,6,1,0.38600813695067404 0.9076340225749187 0.16491876567674685 0.6018860966287023 -0.1123149179389058 -0.7906443485496126 -0.6990928728666415 0.4044574641082161 -0.5896467712403901,-85.53355172828671 -283.2462761001276 1147.1472021866082,27.379178047180176
2,902,9,1,-0.5792654046876364 -0.09596762999934078 -0.8094700766083813 0.48670174233698044 0.7558847496410157 -0.4379037100394179 0.6538906674194216 -0.6476329664651489 -0.3911502726693858,159.05642676233083 -162.13829706968573 805.0217904624205,27.379178047180176
2,902,8,1,0.9559140945025975 -0.27325371811585386 0.10752046069070073 -0.012627627126990087 -0.4040697129715437 -0.9146410279952654 0.2933748233308727 0.8729605217848947 -0.3897064798545483,36.06497986775125 -246.59759906255132 906.8247029350339,27.379178047180176
2,902,10,1,-0.3662727331545658 -0.5812862024393226 -0.7266021165680395 -0.5857690188770788 0.7507631000979211 -0.30533493749511065 0.7229930438609132 0.31378514685215664 -0.6154835011141255,237.61684516618806 -296.0464025693867 1235.6336254295027,27.379178047180176
2,902,11,1,0.9622005064061162 -0.2721330845124375 -0.010666292024878246 -0.14840632003430776 -0.49108673158151006 -0.8583760168122502 0.22835443863802618 0.8275127832114356 -0.5129101714491295,-217.0694537257391 -31.498527000017305 392.8921381640514,27.379178047180176
2,902,12,1,-0.8708367593043714 0.48614853902321564 -0.07282126509374254 0.31951559504723115 0.4472093014010053 -0.8354122486904524 -0.3735680970932528 -0.7507752251812906 -0.5447783384901682,148.25869945311402 -145.06684977349502 902.1049280140192,27.379178047180176
2,903,1,1,-0.415331532521305 0.8902095904984115 -0.18715395555038217 0.21777171964317454 -0.1024540133049464 -0.9706073630883727 -0.8832186570816757 -0.44388068232618555 -0.15131009100678386,-110.00741266076292 71.84847666083327 930.9719042784376,34.96878099441528
2,903,5,1,-0.8306027643854331 -0.5335513334939328 -0.15944284970522618 0.04370145698518019 0.2229843305874005 -0.9738419640628873 0.5551479356465714 -0.815843712263161 -0.16189443075045942,-153.73759834657002 18.949371938702868 1009.4444906782268,34.96878099441528
2,903,6,1,0.8711390522087507 0.47521824022841613 0.12362999583858102 0.4369335895349303 -0.6352977869402187 -0.6367776379906745 -0.22406648578705668 0.6087399658828626 -0.7610715235008932,-32.196472694955595 -268.7240092279677 620.6577670796148,34.96878099441528
2,903,9,1,0.17486164615182898 -0.4684790026557769 -0.8659970142995423 -0.5283351721117528 0.6975478187805338 -0.48403407568493007 0.8308341294233872 0.5421756768660585 -0.12553957463730034,289.12687125020665 -88.74535095470878 732.566231823094,34.96878099441528
2,903,8,1,0.979221213305698 -0.14811259066191962 -0.13852247434814052 -0.15761782872556446 -0.126058678799008 -0.9794211706754592 0.12760264683757633 0.980903598722557 -0.14678451734832804,2.067412949420671 -48.501078435515836 1049.942146323266,34.96878099441528
2,903,10,1,-0.3012929512634857 -0.36424089619715 -0.8812213836808749 -0.3123140157109379 0.9108846440681413 -0.26972044933850264 0.9009342446091428 0.19395291887041227 -0.3882006596493628,257.0733462980072 -66.46275681191315 1342.9470136962943,34.96878099441528
2,903,11,1,0.9616971393569709 -0.2048036294777308 -0.1821924408568232 -0.21264193740041704 -0.13796024318527023 -0.967341913574956 0.1729798213989591 0.9690317046686393 -0.1762258117750483,-288.9199752584063 148.76153319348995 566.647397960808,34.96878099441528
2,903,12,1,-0.27450731541244994 0.1770680400592965 -0.945141599430799 0.9390660085771261 0.2608337872765373 -0.2238766779948343 0.20688345830460775 -0.949006135177501 -0.2378793603392025,40.18996249694712 174.74693960586026 929.2912930618967,34.96878099441528
2,904,1,1,-0.47013512360449283 0.8646620427959426 -0.17700993560062106 0.2672233483213647 -0.051692134604233136 -0.9622471643668151 -0.8411686202333674 -0.49968737723501233 -0.20675559815078162,14.307023231894327 17.406832551514206 913.1668458470496,36.23987317085266
2,904,5,1,-0.7976345613230708 -0.5842013475081983 -0.14995963507743607 -0.012745168097295756 0.2649014048271222 -0.9641912706568074 0.6030063575727242 -0.7671610204450057 -0.21874026020980541,-23.81548318385047 -41.611085659195936 990.1801476834266,36.23987317085266
2,904,6,1,0.26914948461457755 0.9567820911430065 -0.11012077460553382 0.39323378710919 -0.2135482871206445 -0.8942954309083788 -0.8791619552775651 0.1973959450846301 -0.43371545655726185,77.22374393805538 -80.95596072231167 1280.7128846834628,36.23987317085266
2,904,9,1,0.9305412836619475 -0.3499014886931402 -0.10799012737791763 -0.17961318174273855 -0.17913535668975705 -0.967289837084978 0.3191113040069633 0.9194995770493631 -0.22953976444402313,295.59870414162225 -8.521483778895227 867.0896355776349,36.23987317085266
2,904,8,1,0.9877174060712309 -0.08811059058014883 -0.12903817098648135 -0.1438647168842806 -0.19058194828336894 -0.9710723269789541 0.06096941019662892 0.9777090798474424 -0.20091711277077057,135.36846570876554 -107.56813400164602 1016.3133564466626,36.23987317085266
2,904,10,1,-0.24277092746608753 -0.36967806456379143 -0.8968837189723229 -0.37852662832180467 0.8873535580044151 -0.2632892985828163 0.8931852374667764 0.2755753829304684 -0.355356637610927,407.293058694428 -139.7754155950903 1293.245809763123,36.23987317085266
2,904,11,1,0.9739405615895185 -0.14596632946106364 -0.17359036019997753 -0.20187016724309487 -0.2090198518265366 -0.9568485445041226 0.10338383852391353 0.966956323835817 -0.23303915921146057,-187.00116544251657 114.60549510276016 566.1578298712568,36.23987317085266
2,904,12,1,-0.9283851977608699 0.27366646464046446 -0.25141119845722726 0.2907718467071842 0.11365312252365119 -0.9500182634576648 -0.2314144717622553 -0.955086191854857 -0.18508837993559452,247.21920674924033 -33.49642518916484 966.6406965537751,36.23987317085266
2,907,1,1,-0.9605958772371453 0.2552070273898315 0.11011327715514113 0.09616991938447797 0.6768654834113373 -0.7297975499903513 -0.2607813399010407 -0.6904509327513304 -0.6747374320594904,-349.76273577157224 49.153737606691095 765.5384693957477,29.822370529174805
2,907,5,1,-0.08265387784609621 -0.9937604818139582 0.07488952705080065 -0.7682264994451123 0.01566636996273333 -0.6399864142327553 0.6348199603252183 -0.11042947811649195 -0.7647280224600168,12.645558241109143 -120.45722920985975 854.0885385366443,29.822370529174805
2,907,6,1,-0.5260507730335355 -0.13383895414300248 -0.8398557724661581 -0.5308377523655259 -0.7198694745315122 0.44721272376939486 -0.6644410168362097 0.681083749616471 0.30764112396432286,376.3539540471996 -188.04284206134923 1187.0780119821648,29.822370529174805
2,907,9,1,0.8729532320273976 0.4782145139745454 0.0962472509581969 0.4317474032755396 -0.6656151499770182 -0.6087287178094198 -0.22703927954816394 0.5729462023132375 -0.7875187710760232,118.80688276283647 165.13635172648927 694.5489516186504,29.822370529174805
2,907,8,1,0.8713923789820774 0.251505329914884 0.42121299941521406 0.43704227780702715 -0.007927464369073323 -0.8994060277304808 -0.22286625868713528 0.9678234468812391 -0.11682639430247116,42.27880560444379 82.35470411811062 652.7161109834366,29.822370529174805
2,907,10,1,0.5848672915332311 -0.33319046917040207 -0.7395365863489038 -0.7088932604679842 0.23313755976915101 -0.6656705066982884 0.3942088235410935 0.913581408238419 -0.09984194491021353,525.1568371186804 16.493330460768462 840.6165591160061,29.822370529174805
2,907,11,1,0.7694443435069385 0.636197147411315 0.056644433714903214 0.5159732392600077 -0.5668600259636032 -0.642215950698889 -0.3764664906903553 0.5233764425251185 -0.7644279434956835,-438.3910496521716 5.367477806912703 748.2333288240179,29.822370529174805
2,907,12,1,-0.8488175404951973 -0.522195877458732 0.08258479589360898 -0.45595685413722853 0.6439954048072476 -0.6143071428466638 0.26760442842555154 -0.5590897818349521 -0.7847333851282101,163.6760876154617 81.97874685195677 756.8107390698804,29.822370529174805
2,909,1,1,-0.9908385372276446 0.08033739529428682 0.10855826114078732 -0.05749238249616553 0.47643486119203876 -0.8773280167621672 -0.12220318776323502 -0.8755316818700808 -0.4674512326887707,-358.130303145272 -16.652844805450812 880.6579838091869,26.026069402694706
2,909,5,1,0.09310035144083385 -0.994315994526947 0.05165295334714293 -0.5654817716949644 -0.09550414923521876 -0.8192126240235693 0.8194892863499303 0.047060179629342225 -0.5711590400675951,30.46287569796796 -125.22599282223678 952.5563969697835,26.026069402694706
2,909,6,1,-0.7002685075289916 0.7032483940698024 -0.12274246861360755 0.5495204597979204 0.4212636971839555 -0.7215013248070906 -0.45568770186016744 -0.572694153692133 -0.6814470813645406,327.86443606677415 -117.52084472706697 1040.0789245504916,26.026069402694706
2,909,9,1,0.7796608077920131 0.6225472361013462 0.06755711373112733 0.4188683871723817 -0.43827808854483963 -0.795274538338233 -0.4654871631105562 0.6483419282477855 -0.6024736052768038,79.93841031033276 112.10503145775976 708.8898642572822,26.026069402694706
2,909,8,1,0.5862225627113107 0.8066706715186448 0.07500356444757683 0.5059821995807013 -0.29225186073817866 -0.8115237911500484 -0.6327125102885658 0.5136840250647576 -0.5794856354713296,152.50704771831226 -78.82551464235014 836.7659254830578,26.026069402694706
2,909,10,1,0.7503151993728009 -0.3002358240864174 -0.5889699071474784 -0.5864730083239851 0.1088488453526797 -0.8026215418070991 0.3050844343744403 0.9476340954189768 -0.09440926385629704,8540.003227833977 420.5086951945108 -2871.763080747489,26.026069402694706
2,909,11,1,0.6330512626679088 0.7736119537472564 0.027760472869159614 0.44853694763112595 -0.33734061808987853 -0.8276568818033784 -0.6309205222881239 0.5364008318469423 -0.5605474486157166,-442.5915705582444 -70.20807966317366 889.0523402317724,26.026069402694706
2,909,12,1,-0.6975833056035894 -0.7119328195554927 0.0808034169013622 -0.4742702536208624 0.3742680855754955 -0.7968633048710779 0.5370709992855432 -0.5942011953534087 -0.5987317272092805,143.1134694724931 53.82529563893762 781.2743899426811,26.026069402694706
2,918,1,1,-0.6929365993236551 0.7209970317844664 -0.0014661090535356136 0.5472342322071303 0.5246103198113543 -0.6521646321659129 -0.4694396280869781 -0.4527110474744538 -0.7580759480923676,-335.8465217588811 191.1226280741875 699.5879416808943,34.492738485336304
2,918,5,1,-0.5951836335801923 -0.8027987516619176 0.03564556982775571 -0.6818045391770186 0.4810079754625065 -0.5511568723141113 0.4253222456865994 -0.3523428612467222 -0.8336399075455665,-127.56714349670693 -132.3782108366687 840.7013977349388,34.492738485336304
2,918,6,1,0.8134137720850161 0.42295483423931646 0.39933349919086225 0.11793390223507402 0.5523398272747904 -0.825234699894317 -0.5696048016704512 0.7183522279492476 0.3994001083053418,-144.60958813467113 -342.44998658667555 1109.9431463835172,34.492738485336304
2,918,9,1,0.9955970259596701 -0.05655276164709132 0.07475524764421451 -0.008158045270238432 -0.8467529520859715 -0.5319237580998445 0.09338098413290205 0.5289718549070267 -0.843486080809038,133.55116812971016 81.29145529928317 774.1422492580206,34.492738485336304
2,918,8,1,0.9765657379295724 0.20625820500000766 0.06145658933136734 0.205066628158976 -0.8050841292274725 -0.5565853239904465 -0.06532256514848296 0.556144853195835 -0.8285142513838885,44.301114407878515 -139.5093284484241 811.6157198553395,34.492738485336304
2,918,10,1,-0.17278369557334666 0.46780976018639175 -0.8667755319679764 -0.8436184423402675 0.3839265519405305 0.3753775785238599 0.5083834362834794 0.7960869493902073 0.32831669272700065,361.91094326871905 -137.78745923398128 992.628612886529,34.492738485336304
2,918,12,1,0.7628347241856355 -0.4950027183994571 0.41599938984783824 -0.25040350150573976 -0.8193273515177955 -0.5157526320713256 0.5961386332140293 0.2892663129919951 -0.7489617681549083,331.9467814941792 -108.48461298812049 870.0764180203173,34.492738485336304
2,925,5,1,-0.6465584658492943 -0.7616523068373616 0.04298736707373513 -0.3243976126784266 0.22350189901268366 -0.9191371442969005 0.6904551680791042 -0.6082209011757564 -0.3915852349691013,-154.55074750861215 -122.85430387016181 810.2702733683914,23.296846389770508
2,925,6,1,0.002118522089224875 0.999741467548177 0.022638682134218546 0.5923420806980397 0.01698513012717602 -0.8055075200076531 -0.8056837911355013 0.015116329553817531 -0.5921529576742364,4.782283851368831 -181.6665621719913 1069.8622960927983,23.296846389770508
