scene_id,im_id,obj_id,score,R,t,time
2,942,5,0.9640000000000001,-0.7426228800000001 -0.64792438 0.21355938 -0.5602745 0.40457663 -0.71553121 0.37872973 -0.6355114 -0.6741878299999999,-173.84815809 -188.35587841 734.48115658,1.34100832486374
2,942,6,0.8859999999999999,-0.10082666 -0.9731229 0.20742237000000002 -0.83193449 -0.03971509 -0.54772747 0.5342633299999999 -0.23414432000000002 -0.80918384,-69.57180323 -324.01575423 985.7203264,1.34100832486374
2,942,8,0.256,1.4869580199999999 0.14710637 -0.74618428 0.20408423 -0.42202072 -1.0126252199999999 0.33017786 0.07190145999999997 -0.39457358,6.56377128 -172.45837109 771.98185687,1.34100832486374
2,942,9,0.8690000000000001,-0.94416439 0.25729418 0.25026784 0.01223198 0.71046985 -0.7016934800000001 -0.34898016 -0.6501347 -0.6787595200000001,109.22607047 6.7883292 701.81702179,1.34100832486374
2,942,10,0.361,0.6766814 -1.56508813 -1.31680566 -1.79844044 1.0885397399999999 -1.13967214 0.39803060999999995 0.52302611 -0.02349883999999991,259.23492714 -272.30057703 1050.55554906,1.34100832486374
2,942,12,0.843,0.9627800000000001 -0.17524800000000001 0.20458099999999999 0.015608200000000001 -0.726254 -0.679743 0.265865 0.672439 -0.7081540000000001,71.4115 -72.4405 769.527,1.34100832486374
2,434,1,0.8029999999999999,-0.67232896 0.64841092 -0.33868973 0.45953499 0.01751185 -0.8925186399999999 -0.5742611999999999 -0.75376127 -0.3079919,315.66993808 -17.56152753 929.21572473,1.491523234849801
2,434,5,0.092,1.22294764 -0.50395596 0.13105812 -0.9564173300000001 -1.33343388 0.05856725000000007 -0.12073507 0.40849631 -0.37302585,338.6046708 -90.73345442 972.4580987,1.491523234849801
2,434,6,0.84,0.6420256799999999 -0.5709040000000001 -0.49909713000000006 -0.64621216 -0.05543922 -0.75172812 0.41538275 0.81208742 -0.39415523999999996,482.45930958 -192.27022776 1197.52402569,1.491523234849801
2,434,8,0.872,-0.51093335 0.78062426 -0.38731437 0.5238132400000001 -0.09603708999999999 -0.85355773 -0.69037562 -0.62114793 -0.34507492,36.04972624 -18.74414132 1066.91083374,1.491523234849801
2,434,9,0.364,0.5036940000000001 1.0281230000000001 -0.721553 -0.15361100000000003 0.10944600000000004 0.07044299999999992 -1.222991 0.6873616 0.39696399999999993,291.524 17.192 855.593,1.491523234849801
2,434,10,0.983,0.6174389800000001 -0.73555199 -0.28769407 -0.48898155000000004 -0.06894142 -0.86504224 0.6193697699999999 0.65860443 -0.40424384,574.30403416 -121.99172274 961.09537846,1.491523234849801
2,434,11,0.995,0.4324795 0.82023323 -0.36765296999999997 0.13453278999999999 -0.46538819 -0.8799059699999999 -0.89526481 0.32294272 -0.30445427999999997,-205.09266791 95.39861459 1169.48658272,1.491523234849801
2,434,12,0.93,-0.12481500000000001 0.919707 -0.38648 0.39347499999999996 -0.322964 -0.858536 -0.905628 -0.24671900000000002 -0.33028599999999997,52.1311 72.0939 989.81,1.491523234849801
2,435,1,0.904,-0.67253809 0.6536409599999999 -0.34783716 0.46135454 0.00230227 -0.89507439 -0.58454745 -0.76889527 -0.28804825,317.82704579 -9.33677946 887.96730381,1.3921997420892005
2,435,5,0.868,0.91928593 0.13525115000000001 -0.38627823 -0.29633497 -0.40243701 -0.86108993 -0.25338459999999996 0.9086973899999999 -0.31836143,337.8603867 -100.92723841 943.63421725,1.3921997420892005
2,435,6,0.20600000000000002,1.4363886 -0.36865832000000004 -0.9492834400000001 -1.43523182 -0.90352848 0.17471401999999991 -0.10482398000000004 0.2613108099999999 -0.40912936,468.43004372 -171.25528491 1137.80852755,1.3921997420892005
2,435,8,0.33799999999999997,-0.24554922999999995 0.5919546600000001 -1.22124883 0.88541066 -0.25842918 -0.81245042 -1.03666661 -0.11413492999999997 0.6046087499999999,60.02774451 -9.82692505 1040.29497224,1.3921997420892005
2,435,9,0.892,0.14026539 0.9057511300000001 -0.38845737 0.22928664999999998 -0.40586244 -0.88583124 -0.96661352 0.035765359999999996 -0.28024505,283.1329203 30.35185247 824.79429972,1.3921997420892005
2,435,11,0.366,0.40989583 0.59921736 -0.013155409999999979 1.0936593 -0.34488358 -1.08089338 -1.24227289 -0.47887927 -0.07192421000000002,-179.97178215 98.28675165 1149.52314689,1.3921997420892005
2,435,12,0.838,-0.15071299999999999 0.91515 -0.37508400000000003 0.39200399999999996 -0.29898800000000003 -0.8649560000000001 -0.9113840000000001 -0.271984 -0.327796,58.7233 82.4766 949.231,1.3921997420892005
2,438,1,0.8590000000000001,-0.42651415000000004 0.8750643100000001 -0.24024659999999998 0.47399762 -0.01150216 -0.8730624800000001 -0.77931792 -0.48916465000000003 -0.40399483,197.69285214 22.29003592 959.76303771,1.898687835433381
2,438,5,0.86,0.94395884 -0.20104417 -0.25734776 -0.33721283999999996 -0.39819204 -0.8567919199999999 0.06517393 0.88665655 -0.44014431,193.97109233 -70.25578752 1017.90440575,1.898687835433381
2,438,6,0.867,0.4438859 -0.8090860599999999 -0.36862061 -0.6697193699999999 -0.008239740000000002 -0.74823882 0.59842561 0.58324442 -0.54246845,258.73693641 -155.62849131 1268.24428779,1.898687835433381
2,438,8,0.18100000000000002,0.16125604000000002 1.59945931 -1.02228899 0.24808027999999993 -0.45937284 0.12796958999999997 -0.83085243 -1.17928842 -0.41055786,-96.036307 48.54016089 980.94204594,1.898687835433381
2,438,9,0.855,0.47135791 0.83194422 -0.28497783 0.23504734000000002 -0.43309231 -0.85969581 -0.8543307299999999 0.3431195 -0.4035992,187.04373533 62.4020212 888.62090155,1.898687835433381
2,438,10,0.040999999999999995,1.13684786 -1.81122497 0.31061637999999997 -0.3458792399999999 0.63199092 -0.031058770000000013 0.82413877 0.41223898000000003 0.48435551,411.6870216 -79.4493854 1070.66769048,1.898687835433381
2,438,11,0.9420000000000001,0.70873704 0.64013451 -0.28357143 0.1019417 -0.49437107999999996 -0.8700655 -0.69760745 0.5873384800000001 -0.40666486,-369.01915751 156.67283874 1011.2787689,1.898687835433381
2,438,12,0.853,0.177339 0.952339 -0.26887099999999997 0.39972 -0.315235 -0.8523959999999999 -0.895558 0.0539942 -0.433567,-66.7164 121.971 929.804,1.898687835433381
2,952,5,0.815,-0.25896948999999997 -0.86979306 0.40146376 -0.43112707 -0.27531437 -0.8577459199999999 0.8671529499999999 -0.41463555 -0.31518534,-98.86128957 -198.69832488 914.04324351,1.2247272811946874
2,952,6,0.9690000000000001,0.4335243 -0.84349107 0.28876556 -0.3496999 -0.46338466 -0.8182887600000001 0.8321879600000001 0.25514656 -0.49856599999999995,105.56592744 -122.83058738 1126.73469789,1.2247272811946874
2,952,8,0.225,1.24413278 0.46912696 1.25699293 0.92318834 -0.49741771999999995 0.09406908999999997 0.05005434999999997 0.3360085399999999 -0.57164916,37.67130022 -104.18507443 854.63558179,1.2247272811946874
2,952,9,0.265,-1.2594414999999999 -0.47650475000000003 0.24754965 -0.36559837 0.65467246 -1.33560765 0.52441362 -0.61377009 -0.18523307000000003,47.43298008 26.99970885 688.07177929,1.2247272811946874
2,952,10,0.02,-0.4168603 -1.62870629 -0.7832671099999999 -0.65323991 -0.32202301000000005 -0.55300665 1.52602122 -0.33875004 0.7625723400000001,382.87965464 42.67575148 1020.17817451,1.2247272811946874
2,952,12,0.887,0.7102320000000001 0.488611 0.5226 0.644413 -0.11388999999999999 -0.761614 -0.316224 0.854736 -0.40291699999999997,63.2508 -21.2309 787.313,1.2247272811946874
2,442,1,0.992,-0.6831725 0.69724825 -0.24876021 0.28659363 -0.06237873 -0.95717025 -0.67099442 -0.72594555 -0.15904343999999998,226.41768043 114.76825682 905.72023956,1.5375187464997742
2,442,5,0.38299999999999995,0.95680788 0.07094192999999999 -1.25975472 0.19557512 -0.30726788 0.04448441999999997 -0.5022643999999999 1.55497688 -0.15965922999999999,257.89641825 27.303174409999997 985.4496498,1.5375187464997742
2,442,6,0.991,0.6576215 -0.62238393 -0.42459221999999996 -0.51610449 0.04729373 -0.84913373 0.5429513100000001 0.77673338 -0.29588222000000003,390.64196204 0.18916835999999998 1207.17709347,1.5375187464997742
2,442,8,0.9590000000000001,-0.50994275 0.81074343 -0.31030675 0.34670145 -0.12373943 -0.9253935600000001 -0.78206986 -0.56751516 -0.21773129,-59.67931818 112.76940237 1028.8361065,1.5375187464997742
2,442,10,0.968,0.60295137 -0.75977359 -0.18919423999999999 -0.33213165 -0.02389878 -0.9505815599999999 0.7302390099999999 0.63315229 -0.27391321,490.31486387 37.91467392 965.46303803,1.5375187464997742
2,442,11,0.447,0.27169855 1.63815525 0.07002489 -0.12655182999999998 -1.09270905 -0.46079254999999997 -1.30116966 0.72984317 -0.45456299,-320.45502309 241.10892988 1114.17122227,1.5375187464997742
2,442,12,0.892,-0.131994 0.9526560000000001 -0.28176 0.254475 -0.239844 -0.930637 -0.951757 -0.19828099999999999 -0.223053,-46.6523 189.639 939.024,1.5375187464997742
2,956,1,0.99,-0.93158438 0.3368195 0.1471186 -0.09049802 0.16165292 -0.98559754 -0.35669215 -0.92065147 -0.11186849,-445.24545713 -33.82618218 743.7727906,1.5646005040907864
2,956,5,0.865,-0.15155493 -0.98380778 0.12534634 -0.26588325 -0.07072845 -0.96833039 0.95704395 -0.17899573 -0.24320946000000002,-90.06994096 -123.73483932 942.00418592,1.5646005040907864
2,956,6,0.8029999999999999,0.51134804 -0.85082305 -0.027872090000000002 -0.36489363999999996 -0.21202168 -0.91191332 0.76618115 0.48213866 -0.42168475,168.15860416 -81.62129517 1095.93685031,1.5646005040907864
2,956,8,0.85,0.75579102 0.63020022 0.14272548 0.26051652000000003 -0.11363677999999999 -0.9605414800000001 -0.59690464 0.7745399900000001 -0.26341447,60.68219506 -85.75289413 854.11792637,1.5646005040907864
2,956,9,0.13699999999999998,-1.3100420799999999 -1.08208621 0.99224591 -0.82305724 -0.7331808999999999 -0.71162565 0.6912950600000001 -0.47899158000000003 -0.725684,31.512428489999998 13.787941799999999 673.06995783,1.5646005040907864
2,956,10,0.266,0.95713998 -1.2382736699999999 -1.69088048 -0.8724577099999999 1.01762773 -0.23768108999999993 1.56579165 1.07854213 0.2240024,417.81991541 22.586724670000002 886.6214585,1.5646005040907864
2,956,12,0.821,0.85695 0.512955 0.16603199999999999 0.25132 -0.10667420000000001 -0.974043 -0.478136 0.859413 -0.21665,77.9532 1.52544 757.541,1.5646005040907864
2,446,1,0.9179999999999999,0.25452891 0.9652662599999999 -0.023257399999999998 0.6436212 -0.18672713000000002 -0.75059 -0.72785182 0.15799059999999998 -0.6714803899999999,180.87710798 -29.46119251 989.42356816,1.498818731867012
2,446,5,0.866,0.69554967 -0.71053258 -0.0267088 -0.52079195 -0.48036462999999996 -0.71359077 0.49609722 0.50484971 -0.70551083,142.58498705 -131.5005903 1014.17314445,1.498818731867012
2,446,6,0.96,-0.16013463 -0.99838671 -0.009701119999999999 -0.82021877 0.12132067 -0.57255023 0.5547894999999999 -0.0807713 -0.8344636599999999,2.21861348 -248.3083933 1214.45922094,1.498818731867012
2,446,8,0.8170000000000001,0.5485669 0.8317955300000001 -0.05159187 0.5857964099999999 -0.41877989000000004 -0.70163767 -0.60381036 0.35204673999999997 -0.71639019,-136.35512857 -15.25192969 904.76703092,1.498818731867012
2,446,9,0.8240000000000001,0.94763568 -0.32990546 -0.06410961999999999 -0.26481844 -0.6418951500000001 -0.71256353 0.19886722999999998 0.6896535100000001 -0.7031801400000001,147.46458939 57.14896984 898.36324335,1.498818731867012
2,446,10,0.268,-0.9329818999999999 -0.92288301 0.95643296 -1.34662579 0.40227574 0.2176171 1.40857122 0.59873701 -0.7439285999999999,278.8484877 -199.22774058 1190.84414067,1.498818731867012
2,446,11,0.845,0.9976689599999999 0.04400301 -0.04648299 -0.012524750000000001 -0.69241796 -0.7150791400000001 -0.06593545 0.70918471 -0.7009449799999999,-257.96053619 239.17478382 713.28459742,1.498818731867012
2,446,12,0.23800000000000002,-0.33369400000000005 0.861841 -0.8485963999999999 0.147304 0.782019 -1.311468 -0.6413690000000001 -0.41314 -0.14281500000000003,-60.7921 114.064 852.742,1.498818731867012
2,961,5,0.496,-1.76600618 -0.17131277 -0.92914352 -0.8763483 1.55689605 -0.7410295 0.17667653 -0.89556329 -0.005923539999999949,-197.58334093 -46.93898654 699.59144246,1.2061663375092866
2,961,6,0.903,-0.6460446200000001 -0.7657426399999999 0.10145074 -0.75448362 0.60288855 -0.21897913 0.11333813999999999 -0.21711317 -0.97005126,-240.58248569 -289.65099652 850.66067729,1.2061663375092866
2,961,8,0.9440000000000001,0.86050881 -0.52351279 -0.02065227 -0.47049468 -0.76418211 -0.43417906 0.20753708 0.38052927 -0.90670699,-60.81800998 -145.09035543 722.43720676,1.2061663375092866
2,961,9,0.941,-0.69591857 0.73472852 0.002741 0.65294301 0.62826163 -0.40912746 -0.30809266999999996 -0.29249585 -0.91831746,142.75217709 -39.80587853 736.11070807,1.2061663375092866
2,961,10,0.843,-0.61583225 -0.45038865 -0.64168466 -0.7738828900000001 0.50225266 0.3921442 0.13912184 0.7398577000000001 -0.64997081,49.62928358 -450.35199668 917.23407515,1.2061663375092866
2,961,12,0.433,0.763494 -0.39213999999999993 -0.7316047999999999 0.148741 -0.9168769999999999 -0.842571 -0.20945899999999998 -0.607407 -0.678415,50.8829 -112.7057 745.264,1.2061663375092866
2,1123,1,0.20800000000000002,-0.32924700999999995 -0.04090172000000003 0.000412370000000023 0.40879278 -0.55098798 -0.32673279 -0.70588189 -1.13138812 0.25334309,66.60837412000001 37.37821651 790.80744342,1.5886438275058379
2,1123,5,0.8340000000000001,0.59657907 0.79277089 -0.10917534999999999 0.09872819 -0.22374491 -0.96303467 -0.8043104 0.56126199 -0.2122666,-151.50812705 -15.54001126 1024.79952735,1.5886438275058379
2,1123,6,0.971,0.51641964 -0.8147101 -0.2833585 -0.43569494000000003 0.015811600000000002 -0.90440244 0.7260115 0.58782523 -0.33948634,136.99623862 -34.7903769 1193.07883405,1.5886438275058379
2,1123,8,0.8390000000000001,0.52946516 0.83727827 -0.10518222 0.12674929000000001 -0.20325069 -0.97095144 -0.82886702 0.50745486 -0.22241117999999999,-7.02301804 -30.84799612 955.89360567,1.5886438275058379
2,1123,9,0.21100000000000002,-0.46890547 0.11550291999999995 -0.86390525 -0.31772761000000005 0.8702651299999999 -0.026853530000000014 -1.82087658 -0.75493684 -0.023772059999999984,61.505007739999996 -0.32929268999999906 975.97074211,1.5886438275058379
2,1123,10,0.124,0.9505389 -0.55421754 -1.77103242 -0.7901582 0.24894443999999993 0.24965346 1.4621738199999998 1.32033395 0.6548987900000001,375.26169508 -16.54473919 973.80435048,1.5886438275058379
2,1123,12,0.904,0.984125 0.07371180000000001 -0.112335 -0.095706 -0.092259 -0.994688 -0.07707660000000001 1.0018259999999999 -0.0939819,-235.188 72.1764 885.495,1.5886438275058379
2,453,1,0.315,0.36500554999999996 0.014978230000000092 0.22107988 0.8764786999999999 -0.05243521000000001 -0.63514475 -0.67343137 -0.12515763000000002 -0.10835508999999999,89.01888468 69.61227778 1119.52056894,1.7341866962145518
2,453,5,0.925,0.795564 -0.567267 0.249277 -0.4731 -0.8089 -0.322894 0.384701 0.14427500000000001 -0.908529,67.8994 -36.7609 1077.53,1.7341866962145518
2,453,6,0.93,0.06886451 -0.9637360700000001 0.21271858999999999 -0.99139691 -0.09939163999999999 -0.15023618 0.16790669 -0.2094557 -0.96693746,-41.44470349 -259.0574969 1188.42360736,1.7341866962145518
2,453,8,0.092,0.04866727999999998 0.40461369 1.07213954 0.3161573000000001 -0.29415095 -1.01609206 -1.1439526 0.1330464 -1.77852046,-227.93470533 28.992906220000002 975.97253908,1.7341866962145518
2,453,9,0.161,0.21613386 0.36948281000000005 -0.08233892999999998 0.05343785000000001 -0.84194132 -1.1431673500000001 0.32825247 0.41380405 -0.016322549999999936,7.445483639999999 182.79611125 1036.1874729,1.7341866962145518
2,453,10,0.9279999999999999,-0.14934312 -0.9263406200000001 0.36152399999999996 -0.9493121999999999 0.00566938 -0.33950105999999997 0.30404235 -0.38218171 -0.870125,193.46564132 -148.06415895 1230.53345884,1.7341866962145518
2,453,11,0.98,0.94688412 0.20299049 0.21771963 0.28395184 -0.90578711 -0.34483695000000003 0.13055538 0.39449441 -0.9150409599999999,-407.0957596 308.58569266 870.56579483,1.7341866962145518
2,453,12,0.9790000000000001,-0.48288000000000003 0.846403 0.241961 0.780376 0.5411429999999999 -0.335001 -0.414318 0.0206675 -0.9120689999999999,-184.856 202.456 991.575,1.7341866962145518
2,968,1,0.371,1.01938562 0.76150748 -1.00984384 1.2350913399999999 -0.62216924 -1.1032266 -1.41755126 -0.70054773 -1.35681293,-24.57783216 211.8612893 481.83707039,1.2207682299495435
2,968,5,0.319,-0.70402387 0.90125601 -0.20571024999999998 -0.61679189 0.16443914999999998 -0.76188693 -0.59822719 -0.70161263 -0.47396885,-239.61048937 -57.57982212 727.75068144,1.2207682299495435
2,968,6,0.39799999999999996,-1.6791370799999998 -1.13004929 -1.10689069 0.11371883999999999 -0.043763059999999965 -1.1059192 0.92700126 -0.81698355 0.10012476000000003,-324.62376849 -190.90621506 973.38053351,1.2207682299495435
2,968,8,0.233,0.53293965 -1.49187952 0.01813671 -0.77711503 -0.93212256 -0.25602364000000005 0.39726623 0.79759523 -1.15607057,-133.28350566 -168.55538045 794.71064556,1.2207682299495435
2,968,9,0.9209999999999999,-0.4515629 0.8575599300000001 -0.24427112 0.69533187 0.15320012 -0.70279173 -0.5556221299999999 -0.48765535 -0.6775838999999999,101.18426184 -147.30185628 786.92394925,1.2207682299495435
2,968,10,0.867,-0.83662996 -0.15036067 -0.53653179 -0.37263775000000005 0.87311281 0.31801994 0.4192954 0.47703201 -0.77288191,-107.5193925 -392.06403575 1112.67389285,1.2207682299495435
2,968,12,0.8029999999999999,0.48679 -0.831443 -0.278042 -0.7186030000000001 -0.215799 -0.663314 0.484272 0.523412 -0.709338,3.49746 -158.524 831.66,1.2207682299495435
2,969,5,0.914,-0.9440469 0.01867743 -0.32390643999999996 0.19325217 0.8257825000000001 -0.54488055 0.25355595000000003 -0.5685558199999999 -0.77798949,-161.23088943 23.23126635 789.91586914,1.090862009626882
2,969,6,0.35100000000000003,-0.29452208 0.39500479 -0.17349757 -0.8119962700000001 1.6076618200000001 -0.95179547 0.5628023799999999 -0.29718270999999996 0.07326044999999992,-236.69439473 -161.33594071 998.22191123,1.090862009626882
2,969,8,0.9179999999999999,0.7088713799999999 -0.64140922 -0.29888457 -0.6796647299999999 -0.48595784000000003 -0.55455769 0.22108408000000002 0.60926924 -0.77813159,-53.77616126 -111.49483315 836.29324884,1.090862009626882
2,969,9,0.335,0.22128605999999995 1.560352 -0.27636909 0.5810609899999999 -0.64625044 -0.70334222 -0.36768811 -0.19724957999999998 -0.23262061,169.49352035 -72.60768407 801.20889976,1.090862009626882
2,969,10,0.9209999999999999,-0.76527276 -0.14943330000000002 -0.6087184699999999 -0.5034102 0.74698676 0.44026265000000003 0.39595283 0.65078079 -0.6497371399999999,-0.36158841 -391.97825378 1085.74076808,1.090862009626882
2,969,12,0.943,0.539916 -0.7698539999999999 -0.345875 -0.797817 -0.336689 -0.514659 0.283387 0.5499890000000001 -0.791591,74.3102 -100.232 853.091,1.090862009626882
2,972,1,0.978,-0.9303563300000001 0.33585662 -0.09739816999999999 0.26632948 0.52902516 -0.81006264 -0.22444449000000002 -0.77794553 -0.57909058,-349.26966167 97.6391585 704.50730647,1.169427738995654
2,972,5,0.899,-0.19921259 -0.97563071 -0.11467817 -0.64883679 0.21259169 -0.73644165 0.73122879 -0.060746190000000005 -0.68934187,-21.93402539 -144.76070622 792.02554824,1.169427738995654
2,972,6,0.49700000000000005,-0.5147399899999999 -0.021496260000000045 0.11120031999999996 -1.66637016 -0.21400116 -0.7711762999999999 1.37160652 -0.017851359999999983 -0.3234157899999999,230.10042124 -243.42679363 907.99704459,1.169427738995654
2,972,8,0.818,0.8066457800000001 0.6056972300000001 -0.08296753 0.36459701 -0.59461236 -0.71812723 -0.48518574 0.5461477699999999 -0.68226148,132.1972465 -100.29815108 714.12520866,1.169427738995654
2,972,9,0.278,-0.68072547 -0.41751189 -0.79284709 -0.35577429 1.4353296599999998 0.21785600000000005 -0.47451307000000004 -1.04633887 -1.06378771,117.38633109 112.55845026 579.29876362,1.169427738995654
2,972,12,0.25,1.0554649999999999 0.19953500000000002 0.07579860000000001 0.596775 -0.33933399999999997 0.12568899999999994 -0.651934 0.999074 -0.602407,170.497 2.3994 678.903,1.169427738995654
2,982,5,0.156,-1.03702622 -1.15004472 -0.7944228799999999 -1.8657145 0.7372748 -1.26485417 -0.41687922 0.31471357 -0.51269966,-171.1954653 -212.61975304 704.24541345,1.2323475021929085
2,982,6,0.857,0.38089272999999996 -0.90034727 -0.16712743000000002 -0.9186354800000001 -0.35933727 -0.13947293 0.07357794000000001 0.20076618 -0.98247521,93.42465111 -347.66951894 799.63517964,1.2323475021929085
2,982,8,0.88,0.8465223900000001 0.54378869 -0.038010340000000004 0.50975739 -0.80668845 -0.34391471 -0.21411575 0.27461331 -0.94265208,4.22614104 -134.03284148 671.84736869,1.2323475021929085
2,982,9,0.18899999999999997,-1.67314629 -0.91335245 0.87222918 -0.39479852 1.3148924499999999 0.15062138000000003 0.41394617 0.60208661 -1.65998886,15.41832909 102.54377849 641.07227164,1.2323475021929085
2,982,10,0.9790000000000001,0.40966457 -0.29861296000000004 -0.8633886500000001 -0.9180119 -0.051928669999999996 -0.42101286 0.08665025999999999 0.95862191 -0.28993172,376.03121206 -177.21759444 727.6589289,1.2323475021929085
2,982,12,0.88,0.92192 0.393013 -0.0516326 0.3474 -0.8774930000000001 -0.335354 -0.176301 0.29893200000000003 -0.94394,38.1073 -9.25565 686.307,1.2323475021929085
2,761,1,0.226,0.61047046 1.40599969 0.23896297 0.64148276 -0.024371820000000002 -1.25316433 -1.2100236400000002 1.1410791 -0.7419549,218.50430847 101.03725819 960.56312079,1.7760765282548578
2,761,5,0.878,-0.42994035999999997 -0.9073655199999999 0.054221809999999995 -0.31709717 0.08266405 -0.95990955 0.85387176 -0.41363301999999996 -0.31028313999999996,2.47508455 -37.03419063 1176.83467255,1.7760765282548578
2,761,6,0.968,0.2550212 -0.95467898 -0.02129085 -0.49192662 -0.13026795 -0.85880652 0.82132708 0.24317873999999998 -0.51164532,218.03252634 -43.74063318 1391.98020132,1.7760765282548578
2,761,8,0.9229999999999999,0.91830894 0.4111068 0.08012433 0.20364166 -0.26767579999999996 -0.94424164 -0.34960154 0.8761099999999999 -0.30963343,174.59442887 -13.60754466 1133.128334,1.7760765282548578
2,761,9,0.861,0.975804 0.1538 0.06711020000000001 0.1314 -0.349267 -0.936588 -0.119118 0.916643 -0.36332600000000004,19.7741 120.691 889.097,1.7760765282548578
2,761,10,0.835,0.29517870999999996 -0.4561022 -0.83135129 -0.47494245 0.6829881 -0.5319493200000001 0.82331371 0.55779075 -0.02819526,525.14747677 25.96331121 1270.11559175,1.7760765282548578
2,761,11,0.8740000000000001,0.92586739 0.34253654 0.02607585 0.13507339999999998 -0.27816029999999997 -0.94053234 -0.32729888 0.89261761 -0.31221403,-369.04550653 69.03803354 884.49815135,1.7760765282548578
2,761,12,0.147,0.45389099999999993 0.7457079999999999 1.0281529 0.9238350000000001 -0.706002 -1.274611 -1.075637 0.08512799999999998 0.43550700000000003,190.388 82.012 1069.29,1.7760765282548578
2,984,5,0.848,-0.34793187 -0.9437352299999999 -0.02764502 -0.93363987 0.3490689 -0.16112594 0.16857371999999998 -0.01856419 -1.00089049,-152.2426561 -171.37588057 663.70134628,1.1518748079825283
2,984,6,0.9259999999999999,0.30767057 -0.9471286800000001 -0.12875572 -0.94106057 -0.32098019 0.04624497 -0.08593444 0.09866307 -0.9898688400000001,82.52191502 -350.90096926 733.29978816,1.1518748079825283
2,984,8,0.841,0.8867179199999999 0.47336923 -0.01661498 0.46305964000000005 -0.87390773 -0.1646847 -0.07753148 0.14132705999999998 -0.98824954,14.70926172 -111.59208948 644.70943666,1.1518748079825283
2,984,9,0.29600000000000004,-0.04210021999999991 0.67015715 0.43689072 -0.22541713000000002 0.20227227000000003 0.84428353 -0.8861976300000001 0.25344306 -1.34691756,29.003570420000003 133.13416254 658.29810452,1.1518748079825283
2,984,10,0.8029999999999999,0.34377141 -0.34611794999999995 -0.86729721 -0.94053341 -0.20098664000000002 -0.28081722 -0.06190486 0.92001667 -0.39270293999999994,379.77268807 -193.70578414 704.95550388,1.1518748079825283
2,984,12,0.083,0.24771900000000002 1.005271 0.89307917 -0.603015 -1.5056159999999998 0.047401 -0.239591 0.533158 -1.668365,57.6024 4.86702 684.969,1.1518748079825283
2,473,1,0.193,-0.7484877999999999 0.32344817000000003 -1.28397808 0.8877743899999999 0.20161105000000007 -0.91522722 -1.45098682 0.76146894 0.19842394000000002,27.12162446 -23.859798150000003 1094.63094629,1.7521733845968666
2,473,5,0.988,0.73499037 -0.57175736 -0.35350131 -0.58134898 -0.26793839 -0.78725469 0.36288321 0.78083197 -0.5130091299999999,-9.14387373 -131.21153527 1140.8422812,1.7521733845968666
2,473,6,0.9229999999999999,-0.08823717 -0.9299293000000001 -0.36049091 -0.69408859 0.31360235000000003 -0.65361423 0.72689707 0.19341457999999997 -0.6703630599999999,-92.5915901 -190.25443002 1392.37766949,1.7521733845968666
2,473,8,0.95,0.40726856 0.83622567 -0.38079523 0.37765171999999997 -0.51218651 -0.76708262 -0.83884273 0.16192721000000002 -0.51500993,-288.98729661 22.01738173 1099.16642372,1.7521733845968666
2,473,9,0.324,0.8357701500000001 -0.24281552 -0.5741120399999999 -0.23710821999999998 -0.88699043 -1.6207354999999999 0.82569855 0.21841263 -0.37005783,-0.14540129999999962 54.60787727 1012.35887412,1.7521733845968666
2,473,10,0.815,-0.18073927 -0.95589278 -0.23839509 -0.48063689 0.2872468 -0.8278408599999999 0.86563793 -0.023700409999999998 -0.5036097100000001,147.52406475 -206.62369213 1285.45482557,1.7521733845968666
2,473,11,0.085,0.24159604 0.94164179 -0.07951429000000004 -0.8759719 -0.83037839 -0.49092312 -0.6484808099999999 1.5756164400000001 -0.5524452200000001,-445.26625048 257.99728305 911.20509271,1.7521733845968666
2,473,12,0.9329999999999999,-0.45410599999999995 0.824271 -0.358056 0.640826 0.0179553 -0.750472 -0.620515 -0.579992 -0.54101,-211.48 130.309 997.47,1.7521733845968666
2,474,1,0.221,-0.64481687 1.0471378 0.10319086999999999 0.7667236399999999 0.25426655 0.005839770000000022 -1.5343061900000001 0.73512952 -0.4715135899999999,207.09665609 -41.08008625 887.03591576,1.7874353769512243
2,474,5,0.932,0.83209305 -0.48161516 -0.28772178000000004 -0.5331456 -0.51053114 -0.6811739499999999 0.18747175000000002 0.70880801 -0.66887378,184.08813426 -133.31436439 924.39296937,1.7874353769512243
2,474,6,0.873,0.06107783 -0.94475175 -0.31283795000000003 -0.84007556 0.11312667 -0.53976081 0.5428125399999999 0.29470992 -0.78352158,126.39211811 -258.49118821 1158.17803652,1.7874353769512243
2,474,8,0.006,0.78747301 0.8431015099999999 -0.50161504 0.96633985 0.04327839 0.16400090999999994 -0.8332908499999999 -0.0907845 -0.67506557,-102.77957153 -15.560200770000002 928.13615783,1.7874353769512243
2,474,9,0.9259999999999999,-0.425035 0.86107 -0.256862 0.706178 0.142643 -0.679725 -0.563489 -0.472828 -0.6759449999999999,211.035 44.4942 815.6,1.7874353769512243
2,474,10,0.9570000000000001,-0.05737729 -0.98210871 -0.15810253000000002 -0.6773562599999999 0.15260743 -0.70421574 0.7335195000000001 0.07127087 -0.67071164,359.23748036 -215.66230555 1041.54949785,1.7874353769512243
