scene_id,im_id,obj_id,score,R,t,time
2,254,1,1,0.8976137679017155 0.43979923880088817 0.02943048119627796 0.3713886576254955 -0.7186500348527654 -0.5878882482183596 -0.23740258772898337 0.5386267324931788 -0.8084066145098665,187.12095259103162 -98.63713804403726 926.612825801557,38.14503741264343
2,254,5,1,-0.3070596422781693 0.592673483837651 0.7446156845244022 0.7200114178645761 -0.3669662197304625 0.588998600780491 0.622332655602006 0.7169894944366166 -0.31405115927007715,176.47120143131815 -262.45310672832505 837.3631825715726,38.14503741264343
2,254,6,1,0.5998577029771122 0.7687430239333581 0.2218217738023457 0.7854428510364106 -0.5129457233496526 -0.3463613902459347 -0.15248037229367456 0.3819958743901537 -0.9114981557930243,-213.817136760888 -303.41570166180884 1031.4539215614627,38.14503741264343
2,254,9,1,0.9826618353555538 -0.16038243304140282 0.09302253763134206 -0.07608873568687458 -0.806367535894124 -0.5864997027770872 0.16907460376185257 0.5692529070876658 -0.8045898993493604,7.327010019979472 -150.6499806022481 952.7930090942629,38.14503741264343
2,254,8,1,0.7840714247198484 0.4932215235500382 -0.37678180641422476 0.5001687610181049 -0.861549913775693 -0.08696526073501881 -0.3675094712240775 -0.12026751340272701 -0.9222106667028548,89.82344564473513 -335.4450649428886 915.2814181662256,38.14503741264343
2,254,10,1,0.8479053599414539 0.5139321743195551 0.1301161818596271 0.48021659696511926 -0.6405719954704734 -0.599215769667501 -0.2246074811349642 0.5705622129252427 -0.7899431882104285,68.18377359404437 -396.47425634441134 1140.6236161670495,38.14503741264343
2,254,11,1,0.9575701295798522 0.28147996814520515 0.06187466742859663 0.2597626144053925 -0.7499652237170567 -0.6083383494177402 -0.12483121041510623 0.5985993574570553 -0.7912622688832698,-96.41036438127641 -132.54376797137812 900.7805511283955,38.14503741264343
2,254,12,1,-0.5307983251237696 -0.8399262087724577 0.11303584326631733 -0.7295413112987252 0.38496135331790987 -0.565308969997983 0.43130338875823604 -0.38252937177263885 -0.8170977093205516,78.46568100870418 73.58669857055355 791.7536035192558,38.14503741264343
2,258,5,1,0.9391838151249058 0.2664590124978306 -0.2166410765900762 -0.10000497389633127 -0.39129350290376086 -0.9148160469631575 -0.32853122622274494 0.8808456103336072 -0.3408492983014549,213.83862468399062 75.1654464844395 797.3351399814337,54.82835459709168
2,258,6,1,-0.7288763150828593 0.46143105193168965 -0.5057872098268659 0.6142921199596486 0.11457048917038884 -0.7807168464729948 -0.3022987076828355 -0.8797471155533683 -0.3669611750700821,416.8016506815756 -36.40163407051168 1069.575268808105,54.82835459709168
2,258,9,1,-0.007363798627648965 0.967484530398317 -0.25282297741645016 0.33624199604255406 -0.23571251008869815 -0.9118009282102117 -0.9417468314611364 -0.0917240209957721 -0.32357319018311237,217.2586565652362 80.760873419935 910.0471748455449,54.82835459709168
2,258,8,1,-0.7562430637598929 0.38576663840333364 0.5284699889398099 -0.3117572468723268 0.4976644500759669 -0.8094056548808967 -0.5752424250154349 -0.7768617610782357 -0.2560897433260156,186.41319364316183 34.75924841575147 1002.7960470374004,54.82835459709168
2,258,11,1,-0.44462213464176875 0.8689177742692122 -0.21746967362286462 0.3692709221093354 -0.04337923246346787 -0.9283088000635358 -0.8160576839115713 -0.49305186720051974 -0.3015787008045546,187.5064148828126 29.065650457933103 1011.5755653855281,54.82835459709168
2,258,12,1,-0.8574497701669617 0.3270124845426885 0.3972942569353882 0.469931627116446 0.18310706532661516 0.8635022110354809 0.20962861798026033 0.9271109089967027 -0.31067862002879026,-166.8278334987595 123.84189786236614 1007.6867894175562,54.82835459709168
2,263,1,1,-0.676817007039306 0.7295667698534795 -0.09823984582599776 0.34468758974606095 0.19615306198210966 -0.9179947939667706 -0.6504684500092275 -0.655176544605042 -0.38423233979194205,132.0151731508791 71.24476132209654 824.6442363292105,67.9244019985199
2,263,5,1,0.7968204954177133 0.5984419465800859 -0.08333267459831167 0.2161557225019535 -0.41112603856523267 -0.8855800833596685 -0.5642285013289641 0.6876355262688925 -0.4569503050671644,-349.8548472120635 -30.660614126922212 1073.4443047325042,67.9244019985199
2,263,6,1,-0.4792443364531162 -0.23873698185044706 -0.844588372803315 -0.6177249193810133 -0.5918504431849697 0.5178117195250369 -0.623490809838712 0.7698816184314925 0.1361671900568297,441.4694059482603 -120.7186147729404 1239.318662000825,67.9244019985199
2,263,9,1,-0.18304570255115038 0.9803906169973833 -0.07299663609404294 0.42593360936567937 0.012165822867387141 -0.9046726220941388 -0.8860444860108779 -0.19668815637310177 -0.41980821567981447,126.17846165519381 36.40951942416889 913.0994385394052,67.9244019985199
2,263,8,1,-0.9204679568249537 -0.2105012607346579 -0.3292840106771268 0.36665525395458776 -0.17346640611426467 -0.9140423024659731 0.1352873431108445 -0.9620803631604379 0.23685166162619184,225.46836634246853 -63.61224669039133 866.6110023696032,67.9244019985199
2,263,10,1,-0.7774861848070789 0.6256119374835254 -0.06422566552587525 0.3314933634243471 0.3208854128769818 -0.8872117570278149 -0.5344411870727647 -0.7110852659708806 -0.45687018077280517,395.5751216006212 89.42050224960359 757.9151551708369,67.9244019985199
2,263,11,1,-0.5961623205221818 0.8021462512038651 -0.03393934691759953 0.3423318431064435 0.21573196320879265 -0.914477243700151 -0.7262226909047615 -0.5567953948531416 -0.4032114724129032,118.8154657131369 -31.507597837414053 1008.8711631505689,67.9244019985199
2,263,12,1,0.9713096160067347 -0.21537281336943442 -0.10085723134304461 -0.18213682904580303 -0.4009896525317344 -0.8977936700977673 0.15291764240266584 0.8904054412591005 -0.42871242671305526,-156.86517815788807 38.19291610002628 944.6648891060712,67.9244019985199
2,266,1,1,0.44551644275123814 0.8929746874486085 -0.06411947297305648 0.7542235688431379 -0.4129485726061344 -0.510509828097439 -0.48235039902523474 0.17908010486543727 -0.8574779347607615,194.31088299543956 88.27623515291913 753.2216380485007,44.16150879859924
2,266,5,1,0.9918383831127627 -0.12552568927646798 -0.022358960528789572 -0.12223303315551726 -0.8862320628837715 -0.44682414473971416 0.03627268104045492 0.44591034081801967 -0.8943423620525279,235.89051348330685 -44.59338067319506 773.0179109670863,44.16150879859924
2,266,6,1,-0.3897012733608074 0.6913186421749594 -0.6084500411063637 -0.9200848421809668 -0.2637759658248795 0.28959648313123143 0.03970895024790777 0.6726817782834038 0.73886563354624,176.52929536880504 -149.88270977952868 890.388967906296,44.16150879859924
2,266,9,1,0.9039691231383215 0.4275852143805166 -0.003272438800313471 0.37935387415837846 -0.8054863967434233 -0.45528266255407257 -0.19730803980974343 0.41032005691224016 -0.8903409393720882,137.09010353895007 -110.47544525747603 857.0727648050417,44.16150879859924
2,266,8,1,0.8682014304470428 0.4960466028675109 -0.012807964448355816 0.4455238945127007 -0.7906198011764031 -0.42003427170413177 -0.21848280387239716 0.35896810132849744 -0.9074178566904384,173.26381189012062 -205.9843949469008 814.5225979567941,44.16150879859924
2,266,10,1,0.4087356796716774 0.9118912294236227 0.0372763982112809 0.8211034505426938 -0.349598309920575 -0.4511874834340594 -0.3984021431546446 0.2150242018958602 -0.8916503378168117,362.8139608655258 -306.0752804129618 957.8899797261811,44.16150879859924
2,266,11,1,0.6259755198110168 0.7797094172619148 -0.014417809487307476 0.6754565634891396 -0.5513328881117036 -0.4896840586805432 -0.3897602845811372 0.2967916291263837 -0.8717807347284855,23.868654465456785 -140.48931812939276 848.6235638409407,44.16150879859924
2,266,12,1,0.013432178128753743 -0.9999087432378101 -0.001442840012183172 -0.9024706926080212 -0.011501913176391269 -0.4305976718200896 0.4305417814502053 0.007085985454831634 -0.9025428318012492,77.16866534771843 115.07151469783503 735.0362873920863,44.16150879859924
2,268,1,1,0.2614613225436329 0.958236834025152 -0.11584535696862264 0.8909693056178652 -0.28576591786929084 -0.35286192289781104 -0.37122994661065983 -0.010954912221236346 -0.9284763414528512,141.78620085897197 102.2269171091807 758.6851312281344,68.68046259880066
2,268,5,1,0.993902772474632 0.06486520663103766 -0.08916156030461293 0.037755016353428476 -0.9599771202897766 -0.27752204824175813 -0.10359458290563599 0.27246363700292403 -0.9565729083053452,203.86461576456864 -23.38153386951926 746.7517958634847,68.68046259880066
2,268,6,1,-0.4120501841463925 0.6659966167263464 -0.6218224443150824 0.8617049645112375 0.5066140005155648 -0.028404376745527538 0.29610673731208914 -0.5475315159793773 -0.7826429831843598,181.65251939970977 -415.2572725780006 939.7101641648493,68.68046259880066
2,268,9,1,0.8050665403771852 0.5888752981430763 -0.07137050372537027 0.550044407555093 -0.7861389139355174 -0.2818452726473374 -0.2220788492461108 0.1876472521333266 -0.9568017001888818,128.5389000648094 -118.26807757529647 827.000088480546,68.68046259880066
2,268,8,1,0.7573249737470865 0.6473931837272988 -0.08567934291535634 0.6132542409581725 -0.7501341839341119 -0.2474225980793192 -0.224450707474472 0.1348360921895045 -0.9651119666428726,171.04613450610668 -197.63734269892296 762.3453901602002,68.68046259880066
2,268,10,1,0.7735937699137762 -0.5470603823520852 -0.3198087197238094 -0.21714548708627796 0.24527433565315104 -0.9448218550118157 0.5953154765237124 0.8003533209343832 0.07095100478956912,392.66339987030597 -398.9534461818798 711.5993493231551,68.68046259880066
2,268,11,1,0.4668004875351477 0.8814935850791108 -0.07117839771535084 0.825937274739811 -0.4633159492208701 -0.32119456625686843 -0.31610903661920536 0.09114488829298323 -0.9443345203399786,20.47431865928803 -164.6601746836509 825.8204796796936,68.68046259880066
2,268,12,1,0.2059567163050048 -0.9758611062072557 -0.07264249720935476 -0.9447586239859167 -0.1789511074445592 -0.2746045220833107 0.25497641736658205 0.12518627135719462 -0.9588093783701668,21.092137687780202 111.95704343524062 759.6535721411176,68.68046259880066
2,277,1,1,-0.20981999967865525 0.9760177652188751 -0.05800766942398167 0.5726886851165904 0.07459464659841222 -0.8163720405784904 -0.7924665530319117 -0.20451151722093996 -0.574605779338939,54.1921287819202 145.7174669743656 655.9596055888829,48.486849784851074
2,277,5,1,0.851999551289636 0.5186638358346354 -0.07130631107806035 0.28703647976069535 -0.5766678998167781 -0.7648948899080802 -0.437843378263103 0.6312225904688523 -0.6401962335041848,163.78293547410163 61.277759564536524 680.9807255293447,48.486849784851074
2,277,6,1,-0.4945713214321388 0.8312157860777801 -0.2539281886517632 0.7581722759082586 0.2697606180576284 -0.5936362598336267 -0.4249400052489278 -0.48611678218331833 -0.7636206296445749,246.05671162707654 -170.0057350778543 1009.2515445180071,48.486849784851074
2,277,9,1,0.4418588244946658 0.8955647296300768 -0.05219764610401695 0.5609868271467344 -0.32125107690040594 -0.7629492285586046 -0.7000389696181439 0.3078336574075964 -0.6443476393865585,149.07913979689295 7.382237151410116 815.1551592728707,48.486849784851074
2,277,8,1,0.37087295829510325 0.9249281312783462 -0.08343381074471795 0.5934194725514106 -0.30513276041531523 -0.7448136197184743 -0.7143574584213739 0.22671998255838977 -0.662035853339137,214.2602291458872 -76.02104336781957 782.4676254813899,48.486849784851074
2,277,10,1,-0.24673645326933166 0.9688594373996857 -0.020796951450498258 0.6503873750086222 0.1496465250238845 -0.7447161741077393 -0.7184131019528135 -0.19727470215372106 -0.6670571990711861,462.408321277496 -24.118416195778494 830.181516926662,48.486849784851074
2,277,11,1,0.003731232962565237 0.9994123189502011 -0.03407483868135919 0.6158234669011109 -0.02914356096456637 -0.7873449755146731 -0.7878753299313767 -0.0180463177653003 -0.6155703005349091,73.79506317404298 -63.32979545134461 871.2430744014424,48.486849784851074
2,277,12,1,0.6624495466075678 -0.7481491547291271 -0.037860803973511215 -0.5231157939780663 -0.4258335569893522 -0.7382517509850509 0.5362000226502469 0.5088601222535413 -0.6734618858480308,-55.35819322631579 114.69611934869656 691.727007084312,48.486849784851074
2,283,1,1,0.18684759972255163 0.7630696448942103 -0.6187185883088893 0.344660814085028 -0.6406953608246386 -0.6860891908870389 -0.9199439644414038 -0.08505393382325033 -0.38271259533626967,143.90697281928394 22.72403304658675 685.5550800621505,86.79490566253662
2,283,5,1,0.7255309639613362 -0.3150321501769117 -0.6118492990011881 -0.6878708695146722 -0.3049196730446292 -0.6586787227954798 0.020940086114014156 0.8987651180065166 -0.43793010338211447,140.10294752917386 -68.91433417181783 740.3197266917682,86.79490566253662
2,283,6,1,-0.002423869920688142 0.74675336437143 -0.6650966378313437 0.7636889307138705 -0.4279931996340711 -0.48332291293926366 -0.6455798494064948 -0.5090984520374622 -0.5692498785009505,114.11773815438988 -206.50957488771257 1127.110706844012,86.79490566253662
2,283,9,1,0.5759434730059783 0.5669351143031496 -0.5889598390993115 -0.009920452483036746 -0.7155492739852501 -0.6984918189368531 -0.8174293244827616 0.4081345521629557 -0.4064916811035618,113.73092697984768 -60.96221630717727 887.9223433939071,86.79490566253662
2,283,8,1,0.5371674837052273 0.5863266756317229 -0.6063597314238859 0.05478114212248347 -0.7416159174980385 -0.6685842186152013 -0.8416947908342732 0.32592462373407044 -0.4304916012261494,111.37821041988124 -171.79044202160222 881.5590932390605,86.79490566253662
2,283,10,1,0.08081330103831785 0.8259998738770858 -0.557847128459336 0.4718709815515759 -0.5246901801521093 -0.7085463934150663 -0.8779561419255755 -0.20597189907116897 -0.4321673167283404,345.5326050930696 -271.9882837288619 919.6704321840997,86.79490566253662
2,283,11,1,-0.5305176645887916 0.7788637754011282 -0.33454779468284623 -0.80761383578267 -0.5843091313374592 -0.07964126623846915 -0.257509028602217 0.2279343291467197 0.9390074769589313,-39.70233776570862 -187.51933158692822 502.1825185138524,86.79490566253662
2,283,12,1,-0.21048947451124317 -0.23305069784178967 0.9494111613813246 0.39865787135424346 0.8662865456071214 0.30103076671228224 -0.8926175456080193 0.44185404053322386 -0.0894367046417742,-14.584994981374024 163.38271508221885 699.8274290314853,86.79490566253662
2,307,1,1,0.12330017458426054 0.9919350186752934 0.029359592523330508 0.927801295007406 -0.10472982227441094 -0.3580732066337142 -0.352110528002318 0.0713903568559188 -0.9332318002607463,83.69434862966389 62.21780029137709 771.411377791178,48.79959416389465
2,307,5,1,0.28748122436930584 -0.9559488979553572 0.059297977478690644 -0.9014162000332948 -0.2909688115222392 -0.32060253436127284 0.32373350143700036 0.038715051585579946 -0.945355893210629,33.54266503334583 -128.35711299275536 784.7464394986127,48.79959416389465
2,307,6,1,0.654206797759125 0.7307825100139281 0.19485992102917127 0.7534527426887575 -0.652124445977312 -0.08392062615098597 0.06574519222377302 0.20171918603972092 -0.977234332022229,-323.7116338885136 -252.24072356819966 855.5127204215544,48.79959416389465
2,307,9,1,0.9747577718341074 -0.21770505859450492 0.04951559058892099 -0.18916140690938568 -0.9231051268076704 -0.33480574516793565 0.11859699989910488 0.3169880633774054 -0.9409852917507127,-91.97049792620606 -98.82290513902986 819.2209753258923,48.79959416389465
2,307,8,1,0.988009834106244 -0.13923338244455655 0.06671306410591529 -0.11317281496528245 -0.9470523424605023 -0.3004725854265402 0.1050165780350229 0.2893197640209244 -0.9514544615927188,-99.5823804419065 -196.32650655535684 767.1217744444089,48.79959416389465
2,307,10,1,0.8803062953288454 0.46656859556606284 0.08587532844720634 0.4645682431665366 -0.811138461073485 -0.3552896626817288 -0.09611021717570738 0.3526586771920557 -0.9308032464251444,-49.01004006917909 -391.8056041934539 927.7230605934274,48.79959416389465
2,307,11,1,0.9730711207261111 0.2298715797253003 0.01707778801323648 0.22051578928104937 -0.9067688651132336 -0.35936473385547224 -0.06712213261351269 0.3534533662250983 -0.9330409086516843,-194.39049092564588 -59.411691730071226 776.6862306287895,48.79959416389465
2,307,12,1,-0.6282376128244386 -0.7776668764259604 0.023488957885375514 -0.7421899797389777 0.5899745256421774 -0.3179372470603967 0.23339137903467405 -0.2171734062982339 -0.9478207508749297,95.80931156635987 -36.48250386443232 791.5100862546283,48.79959416389465
2,310,1,1,0.12842928996755895 0.9911036349997558 -0.034921371231656756 0.8644544443945258 -0.12913637868382646 -0.4858418562320243 -0.4860292491661179 0.032208390066842896 -0.8733488355544545,145.708515543858 2.897256412695917 777.8614141906476,45.80464220046997
2,310,5,1,0.280279367398082 -0.9599072117732779 -0.004649838339343265 -0.8571035146128931 -0.24807515639386907 -0.45147788652201254 0.43222336985539866 0.13052532921164567 -0.8922701928143932,91.08122863763127 -182.00050098505085 820.7074883031513,45.80464220046997
2,310,6,1,-0.1339137914778641 -0.9829897468592385 -0.1256911055788494 -0.9856415402652542 0.14527821978755254 -0.08605226876089389 0.10284867794755881 0.11236278932533633 -0.9883302853901976,-348.40891095022346 -160.73460400822637 959.4639731986832,45.80464220046997
2,310,9,1,0.9742940365205283 -0.22483309945002913 -0.014184773252639907 -0.20553898209659363 -0.8613778226745763 -0.4645233830961602 0.09222178288903143 0.45549788583054823 -0.885447242225458,-31.414334152491683 -143.46278468612456 857.2789375059626,45.80464220046997
2,310,8,1,0.2214543737007843 -0.5858062911085788 -0.7796082026674706 0.7174731576965279 -0.44356593253547005 0.5371047676933353 -0.6604469913276662 -0.6782921588751777 0.3220706736955167,-1.823066493701515 -377.0252834709399 621.8138078543716,45.80464220046997
2,310,10,1,0.882340473373281 0.468519874712749 0.04432173334341291 0.42856044183374226 -0.7610145857179428 -0.48702438134021164 -0.1944511165889315 0.44871586480054193 -0.8722630543211262,11.428409596623446 -420.96519228551324 1002.4370047065238,45.80464220046997
2,310,11,1,0.9739662815420821 0.22187178278046457 -0.04650370334615904 0.1718946960685014 -0.8565625558063585 -0.4865725037997894 -0.14779003986266037 0.4659114722737538 -0.8724016300541259,-134.72267453204208 -106.72741425277441 815.186724193743,45.80464220046997
2,310,12,1,-0.6607594883182706 -0.750391149450769 -0.01760742523288425 -0.6748352672659524 0.6041717782521564 -0.4237615183304384 0.32862480224637425 -0.26812233250809514 -0.9056026469478491,159.34619264460082 -96.20654362349512 817.3235699373193,45.80464220046997
2,322,1,1,-0.14485176433298652 0.9850878386326913 -0.09284350568345734 0.42744256192096297 -0.022325996486299404 -0.9037667874730394 -0.8923624950814917 -0.17059747963808547 -0.41783450948080914,138.53516927883157 88.25659635659339 734.0351735883228,48.50785446166992
2,322,5,1,0.5268512629001922 -0.8467103873404321 -0.07422443499473752 -0.4260392124207891 -0.18750949421193946 -0.8850597601632653 0.735471506083238 0.49791737221169363 -0.4595214404023555,132.3060989875163 -40.39234672429242 883.73867250557,48.50785446166992
2,322,6,1,0.4860282109495917 0.8739428297489609 0.000713085912541711 0.5918304509073045 -0.3285356929126479 -0.7360713388396968 -0.6430499945882874 0.3581734619046836 -0.6769035940569516,-169.29130608537037 -82.24688885685214 1118.7415549869029,48.50785446166992
2,322,9,1,-0.9989282919670659 -0.010308862218978419 0.04512199981736061 0.007383269746141112 -0.9978884328625961 -0.0645303253276536 0.045691955918122855 -0.06412801976350008 0.9968951009236595,-20.284989853046593 132.0528403081354 -900.5319391024129,48.50785446166992
2,322,8,1,0.7386002847255355 0.08864098021033928 -0.6682906523592174 -0.6446739766073527 -0.19702391227176086 -0.7386318716914348 -0.19714229198378663 0.9763833031245874 -0.08837738449908839,39.49604836838313 -122.74140693755834 942.4755736985095,48.50785446166992
2,322,10,1,0.7337120372099589 0.6793892332687324 -0.009844601146586585 0.32175820937451194 -0.3601738030384244 -0.8756406148100632 -0.5984465733491329 0.6393004781191406 -0.48286291794185093,137.34768457417954 -139.75919047811652 1171.3451185481397,48.50785446166992
2,322,11,1,0.8710563322040761 0.47985030063766804 -0.10490259818098985 0.11658176086207056 -0.40944247426055047 -0.9048566479314267 -0.47714731389947235 0.7759513833026773 -0.41258925287649006,-101.43908742656686 2.883544842027675 899.0506847875222,48.50785446166992
2,322,12,1,-0.3404308123664348 -0.9046658986673097 0.25629372559623415 -0.14064988537418377 -0.2205129796690135 -0.9651899479075203 0.929690524710109 -0.3646280811813068 -0.052171742143424765,203.34107781744962 25.05470961878497 903.6698436689439,48.50785446166992
2,326,1,1,-0.08561173256196458 0.8542868032446718 -0.5127033148417687 0.48297251002435915 -0.4145052415420958 -0.7713124913385618 -0.8714402938862241 -0.31365500559711795 -0.3771105297593306,130.22126044461967 -58.88411482706972 616.7440142849227,48.97989583015442
2,326,5,1,0.40750266408467656 -0.7677758234815155 -0.49443084818928074 -0.6309569539711262 0.15469236463576724 -0.7602391693137579 0.6601779313180418 0.6217640687597469 -0.42139594421393683,93.80965209482738 -179.4641222080375 768.9228128539371,48.97989583015442
2,326,6,1,0.6354031775161867 0.7571961584471381 0.15138289082729836 0.6551268892569282 -0.42484788889054464 -0.6247503743718668 -0.40874388188066335 0.4961433753847206 -0.7660092624028656,-165.6964731184757 -36.99101700645108 1057.4785230752987,48.97989583015442
2,326,8,1,0.8699189407043423 0.03704632841759864 -0.4918013889311521 -0.40202803596763576 -0.5243472744519982 -0.7506220047872071 -0.28568250716458 0.8506982457520035 -0.4412459628989522,-26.542328332913517 -190.81060922394715 858.2875068253904,48.97989583015442
2,326,10,1,-0.26631976136374363 -0.5202869834545107 -0.8114032533549436 0.5118979534402869 -0.789625742720065 0.33830706717041464 -0.816721660035303 -0.3252578074106894 0.4766267813998553,-6854.875 -2.0045329568240124e+16 1.7496128344064502e+16,48.97989583015442
2,326,11,1,0.764565136971986 0.3769779790850307 -0.5228075693904732 -0.23014533604139598 -0.5979845129858646 -0.7677549391097731 -0.6020575351454387 0.7073203839237383 -0.37043838740143314,-97.02294568460789 -45.387352719757004 817.4341552282117,48.97989583015442
2,326,12,1,-0.40188248768456947 -0.7753777334628944 -0.4871137819261603 -0.2427370705802261 0.6031409006272994 -0.7598024536395107 0.8829321495214638 -0.1871107277534751 -0.43060468518232903,158.2389988210408 -129.70867456193668 690.3431142453837,48.97989583015442
2,338,1,1,-0.8971605844479473 0.4382918738083705 -0.05480072140551687 0.31673023110810866 0.5518755394942793 -0.7714371974503837 -0.3078714771056612 -0.7094600920851333 -0.6339412680393449,-133.44667664876917 33.41974338010484 621.7974731797932,49.32992434501648
2,338,5,1,0.9969777098293118 -0.0751365666665074 -0.019746960603350315 -0.06846242237413545 -0.7295865667861977 -0.6804530390025418 0.036719787937381385 0.6797484372285814 -0.7325255758395983,102.37698185679592 -43.54606692337293 627.2447031773063,49.32992434501648
2,338,6,1,-0.0492776210725768 0.43036274297642735 0.9013099497504949 -0.3155428490801141 -0.862896362383087 0.3947690187697704 0.9476309547792544 -0.26494863133039687 0.17831936602713472,-5270.738586900817 3501.559684962885 -5499.998888221783,49.32992434501648
2,338,9,1,0.9976492837986599 -0.06404618030991222 -0.024371978248200053 -0.06303247671168527 -0.7181263665400729 -0.693052255287827 0.026885189521581893 0.6929593122742942 -0.7204752446244947,-70.78008968095963 69.90327456083814 590.384068522155,49.32992434501648
2,338,8,1,0.4862414529728809 0.872947266865727 -0.03914484234837334 0.6365472324659303 -0.3845423842762239 -0.6685318059263312 -0.5986458638049599 0.3001503356100311 -0.7426526144722033,108.08783232769873 -172.41356758577228 704.814452128569,49.32992434501648
2,338,10,1,-0.1224178844278706 0.99216682038677 0.024876939036208745 0.7320854331013347 0.10719539060348615 -0.6727258482280853 -0.6701229590254578 -0.06414163045146853 -0.7394735093497207,350.57270847642735 -141.01520314266787 786.9821193652186,49.32992434501648
2,338,11,1,0.13496022741550123 0.9908474239864902 0.002668219498659863 0.6894706963233479 -0.0919759562704683 -0.7184501251858274 -0.7116290437632196 0.09880185143745912 -0.6955733593411815,-41.70582510805965 -159.7888099090214 777.3510031029323,49.32992434501648
2,338,12,1,0.5348151310065892 -0.8449582960595824 -0.004272419278617767 -0.6230424478277029 -0.3909281757042234 -0.6774904203348062 0.5707809420883544 0.36499402647256485 -0.735519188592708,53.99741670461123 49.43792751574708 589.281544047179,49.32992434501648
2,342,1,1,-0.9976773506312104 0.06280635974482639 0.02636788222614797 0.03596904262509464 0.8144797261825433 -0.5790759912224328 -0.0578457605198746 -0.5767825732572132 -0.8148470599914223,-190.74018931960308 -4.233923172484765 648.2213011513829,48.60086274147034
2,342,5,1,0.9480469054852079 0.3180553735531374 0.00691696131951583 0.28509542235178187 -0.8397515525093888 -0.46210164489225763 -0.14116538227901546 0.44006602846850756 -0.8867999917873106,51.06073928399182 8.750263025221983 594.0393550769686,48.60086274147034
2,342,6,1,-0.9205765637101258 -0.32324916918429386 -0.21920028505757272 -0.20508086097343486 0.8777192113186856 -0.4330713873537479 0.3323862674811522 -0.3537215864260606 -0.8742999533833795,248.81883085332566 -218.89583818345264 735.165043785009,48.60086274147034
2,342,9,1,0.9447255770009653 0.3277206965439044 0.009629601080607175 0.2921768607197888 -0.8282108419314603 -0.4782253478927178 -0.1487490040979187 0.4546052643381508 -0.8781843698312546,-151.73252857439508 58.25108379954566 619.4892036023675,48.60086274147034
2,342,8,1,0.10880438402926809 0.99395489467426 -0.014672197146044369 0.8839360533463738 -0.10349242918004217 -0.4560113712363441 -0.45477319579153785 0.03664675231851788 -0.8898529968113031,114.13345122190364 -123.33599146864049 628.8822444171224,48.60086274147034
2,342,10,1,0.6331817523226999 0.6967082815372228 -0.3371623332506245 0.393913463561004 -0.6650398148815133 -0.6344716131142006 -0.6662680029469589 0.2689230653175967 -0.6955338476230031,343.3025299319274 -82.56294919401445 666.9915656226015,48.60086274147034
2,342,11,1,-0.25756220694669757 0.9650393704724408 0.048587271902233886 0.8312385297189652 0.24692802425210797 -0.49806531454178127 -0.4926501966541774 -0.08789518915791372 -0.865777234315788,-9.85344925752766 -181.20873443044115 724.1441290562365,48.60086274147034
2,342,12,1,0.8228103472313574 -0.5680625409248212 0.01697298108903908 -0.49925877446749173 -0.7367751298326254 -0.4559639066607535 0.2715212857332391 0.36669791062692725 -0.8898364084120265,-31.321829180816195 82.13674641471715 590.6685840671649,48.60086274147034
2,356,5,1,0.9435030570869827 0.32843486494501617 -0.0439604453579244 0.059993844403458924 -0.29978524588942584 -0.9521184511292228 -0.32588758782931826 0.8956893132306344 -0.30255236615042846,74.62473414517216 0.7697437732647714 605.7893567614956,52.64218473434448
2,356,6,1,0.37343495721747133 0.9276493986177791 0.0035952707907290216 -0.10939492575575904 0.040188802303919635 0.9931855870824289 0.9211835229458232 -0.3712835216023595 0.11648804075815211,171.92645058582386 -89.52554347712945 855.9801596042354,52.64218473434448
2,356,9,1,0.9135993182451916 -0.406608427104754 0.0024233673512237264 -0.07311237991766392 -0.17013143846112438 -0.9827053849195717 0.39998858184290237 0.8976217915439366 -0.18516007599036355,-139.0339765624612 -54.501490652355415 749.5165516273978,52.64218473434448
2,356,8,1,-0.6700087422659682 0.7065220546162605 0.22784835226086952 -0.6190404865742809 -0.3623430231851294 -0.6967757239822139 -0.40972815532869244 -0.6078931813154993 0.6801387496982277,128.6278651480843 -22.6801253334107 647.7756915273063,52.64218473434448
2,356,10,1,-0.5068851368813879 0.8619769718780874 -0.007947198287417967 0.28702323884166875 0.16007626125708335 -0.944453943263933 -0.8128253923036453 -0.48101069690167697 -0.3285476998741401,375.0727999296096 20.86035977509485 682.3447559900848,52.64218473434448
2,356,11,1,-0.27002065420589216 0.9628518292486279 -0.0022806171956563648 0.2560399931294202 0.0695197302586836 -0.9641631236585675 -0.9281876794164574 -0.2609278866225897 -0.26530033879013526,17.99711354894237 -39.53603357056079 833.557603081246,52.64218473434448
2,356,12,1,-0.3154712751272366 -0.6846395326624657 0.6570742613170257 0.7653745742822666 -0.592910935644092 -0.25031656644314537 0.5609631321324366 0.4239402466260628 0.7110520597528696,-235.61646702742127 181.67071361777369 861.68337883156,52.64218473434448
2,362,5,1,0.9999169958857861 -0.012712444782007008 0.0020964461380492024 -0.0010711497657435367 -0.24417406398316127 -0.969730828176627 0.012839547380054571 0.9696480909204184 -0.2441674134635166,103.70419914144904 -3.2176479234373545 652.3986366528404,82.6475715637207
2,362,6,1,0.5924435433857101 -0.30454015189764516 0.7458323831684592 0.5377212277254783 -0.5398975702135841 -0.6475851256250975 0.5998887639837822 0.7847075312239769 -0.15610112519256553,9401.73658107666 4103.69024214905 6880.632143919107,82.6475715637207
